"","V1","V2","V3","V4"
"PHLDA1",2802.72856291049,1413.88802575911,1270.01262120533,1303.15301391753
"PHLDA1-AS1",124.232341164263,86.565670272877,44.2607958904676,59.5273049365282
"PHLDA1-DT",0,0,0.5,0
"PHLDA2",257,109,161,179
"PHLDA3",1206.679540595,559.415844547177,802.615203038918,834.91589682354
"PHLDB1",1198.0020784738,617.15946377571,630.474505036668,722.519658879097
"PHLDB2",1939.51265167343,868.036600109387,1386.13960163353,1318.93271494057
"PHLDB3",126.293942564658,67.3879578460455,30.3112504182004,47.2129515463421
"PHLPP1",302.580327536143,137.911452944316,204.46647319901,182.597309942038
"PHLPP2",220.890218215545,120.012037659814,133.945385744108,119.805069974731
"PHOSPHO1",2,0,1,0
"PHOSPHO2",23.6388197555521,12.54475309417,14.0259762887489,14.4264452472019
"PHOX2A",0,0,8.06374761143431,11.988816066887
"PHOX2B",0,0,1.58851978884195,1
"PHOX2B-AS1",0,0,0,0
"PHPT1",1034.54714289883,536.485732583786,750.261597908735,774.811499734011
"PHRF1",876.404144022295,496.174565234675,678.843077075172,686.167868875977
"PHTF1",463.522865670067,177.687411695782,300.88871711207,287.725218444026
"PHTF2",531.559692415755,210.613249813276,377.220799712155,253.250574413035
"PHYH",107.643410277093,39.4210170915779,63.3653195462887,64.2763537976604
"PHYHD1",172.842742783286,50.0293140045672,67.7324068770774,69.5021136259154
"PHYHIP",23.0361714566108,10.8184547909244,14.8084923911854,14.4159852628087
"PHYHIPL",9.5,13.5008483096896,2.67571590086039,7.29819400361725
"PHYKPL",99.8942539606529,23.1355236403818,27.9991450859649,44.4474860081624
"PI15",0,0,12.5,10
"PI16",0,0,0,0
"PI3",1.5,0,0,0
"PI4K2A",826,423.794807985945,623,534.21907224432
"PI4K2B",830.643730217452,412.824939357099,633.739896973671,588.948470368602
"PI4KA",921.941865355149,475.382323852168,751.994120327168,850.564099104491
"PI4KAP1",186.068682777005,107.490684542898,145.413980210581,188.19166075108
"PI4KAP2",0,0,10.9729792815236,28.0351128588234
"PI4KB",701.638758151132,239.100499463981,344.611979234007,364.802503615543
"PIANP",114.676586659561,58.6916920834637,165.075968386347,151.5
"PIAS1",319.119095325143,156.278371079898,260.088685201392,249.245872942932
"PIAS2",240.379401003257,89.4056110052351,216.079036161365,189.672698992367
"PIAS3",325.153909195296,181.920025387131,247.243282297177,244.195289632586
"PIAS4",208.765616330252,104.704465459712,191.679174484949,218.114114353437
"PIBF1",144.342155026621,58.0189929940421,106.675226005695,109.54382374403
"PICALM",2987.46096440166,1328.10192993393,1454.60698472684,1389.99261234937
"PICART1",37.1847943322866,21.2879944506441,19.3436468788769,23
"PICK1",297.749991607907,161.997792028224,205.030940736359,189.925311704776
"PICSAR",0,0,0,0
"PID1",2.5,6.83303978730612,4.5,6.83607615231907
"PIDD1",1004.58612792296,480.117752646037,775.852060364027,830.664254822448
"PIERCE1",29.6371796087584,14.249890221803,6.93464642353459,8.56492874894675
"PIERCE2",6.5,3.5,3,7
"PIEZO1",2459.29982648428,1363.45839255013,1210.62297272559,1319.44135713447
"PIEZO1P1",0,0,0,0
"PIEZO1P2",0,0,0,0
"PIEZO2",9.40661642855147,4.12146061586441,2.01293985454023,2.00023232997979
"PIF1",14.5252174098034,5.53234041531332,16.0719404919447,20.9835566550991
"PIGA",109.454724407838,50.7924637750635,62.3710683787663,109.558590065444
"PIGAP1",1.00009844630085,0,0.500018153157446,0
"PIGB",124.944075567845,60.5024382344477,81.0884408364128,57.4039670416266
"PIGBOS1",53.8777052702035,21.6394242292069,31.0297960184017,49.1297146744493
"PIGC",283.846222475248,109.659197991946,191.102561327461,173.608148014137
"PIGCP1",24.3958885536591,19.4317118374825,34.6367114710127,21.6913238425447
"PIGCP2",0,0,0,0
"PIGF",170.140659126235,64.7506342760336,65.9836623639252,78.2900521490935
"PIGFP1",0,0,0,0
"PIGFP2",0,0,0,0
"PIGFP3",0,0,0,0
"PIGG",489.964378174315,227.716054366454,313.291948507879,318.529433596082
"PIGH",101.534984816593,35.9296624282699,67.2192741848442,50.6572361745737
"PIGHP1",0,0,0.963459911453132,0
"PIGK",591.635871518934,261.359564493679,374.900558241778,349.385794064985
"PIGL",161.188421242059,57.5056617455198,77.7855971447223,101.738555495637
"PIGM",194.270391682768,82.5995984229768,88.6421368317081,71.9596066732597
"PIGN",381.879413786263,92.3427999198076,123.027880482869,186.225600053103
"PIGO",279.058191008313,130.900682858882,161.973424781205,192.445024619997
"PIGO-AS1",0,0,0,0
"PIGP",87.9375172563728,28.1871436846478,31.483324572245,36.708051263198
"PIGPP2",0,0,0,0
"PIGPP3",0,0,0,0
"PIGPP4",0,0,0,0
"PIGQ",379.602052889364,150.807411319625,212.397261539575,187.786823102232
"PIGQP1",0,0,0,0
"PIGR",13.4018978645287,5.54780376488698,7.54127469468668,5.07241933744647
"PIGS",598.805837136919,303.965624740213,292.862745430219,237.581221630144
"PIGT",1451.33374700027,748.918647367384,1111.25545579584,1273.66520501507
"PIGU",367.565515453052,186,261.051063728369,274.692370441726
"PIGUP1",0,0,0,0
"PIGV",628.412891761861,294.283207459847,278.775799489793,279.868808521983
"PIGW",375.089698908121,186.43524024201,113.085170796404,128.724648161132
"PIGX",215.583193817089,105.231067515606,157.045677730329,146.323869680515
"PIGY-DT",0,0,0,0
"PIGZ",47.5835249574768,25.6486989645905,51.5741261769742,50.0435453209884
"PIH1D1",446.609385773894,249.93927770963,379.931498410231,379.124046891872
"PIH1D2",9.84264758820866,0.611810492150012,1.83097711453784,1.50652333120115
"PIK3AP1",162.924664716583,65.0528818147295,49.635796248707,46.1571668499672
"PIK3C2A",1180.13254891343,548.552427057491,590.139083264209,591.550758393113
"PIK3C2B",34.3630027889736,4.82679037553295,22.5483007725255,21.1089428903938
"PIK3C2G",0,0.906948985332754,3,0
"PIK3C3",619.572977498153,287.010769480753,393.102863988913,404.529522050549
"PIK3CA",334.318793370061,146.700999433969,245.965062430022,243.486186176572
"PIK3CA-DT",0,0,0,0
"PIK3CB",470.563373216546,236.466669309778,300.875904351813,291.113936294005
"PIK3CD",1190.75639393928,559.727837735631,1025.74973499286,1115.05738111933
"PIK3CD-AS1",0,0,0,0
"PIK3CD-AS2",0.500004033726111,3.00677999468104,2.00006766667057,1.99859744523841
"PIK3CDP1",0,0,0,0
"PIK3CG",1,0,0,0
"PIK3IP1",249.092476276336,108.073735565626,134.983219532235,113.625224255053
"PIK3IP1-DT",0,0,0,0
"PIK3R1",575.163104433051,200.583611090524,298.790323881869,303.698936916908
"PIK3R2",929.459454828864,423.120219193667,503.016353379519,509.385353344778
"PIK3R3",435.087537362421,196.5,326.194514662413,317.483134487369
"PIK3R4",352.426487865952,158.356708682487,218.685138913809,263.5
"PIK3R5",0,0,0,0
"PIK3R5-DT",0,0,0,0
"PIK3R6",1.5,0,2.5,1
"PIKFYVE",277.708189582259,133.970553167293,181.842266002077,160.096093342179
"PILRA",20.6964207848008,10.627511430369,41.3908727807534,49.0372249760384
"PILRB",135.963996354861,103.840752858437,105.337413633829,48.7429813017482
"PIM1",281.98156516423,118.928960715401,158.12844947638,152.5
"PIM2",444.931268000205,237.320590269269,456.493388586008,439.931036443733
"PIM3",222.32042712299,124,194.894675920846,211.5
"PIMREG",160.204548058067,104.974012366715,229.256378183357,261.234000575275
"PIMREGP1",0.510738273480997,0,0,0
"PIMREGP2",0,0,0,0
"PIMREGP3",0,0,0,2.5
"PIMREGP4",0,0,0,0
"PIN1",612.413191159602,341.799932371594,446.907768382889,521.202309579862
"PIN1-DT",0,0,0,0
"PIN1P1",0,0,0,0
"PIN4",161.207748623297,78.909144800638,103.620761259575,108.066446614315
"PIN4P1",0,0,2.20405729813595,0
"PINCR",12,1,6.5,5.5
"PINK1",527.297379075112,305.898327875366,372.957336083693,387.21341926346
"PINK1-AS",107.55622031253,68.9114373616457,67.2289779633945,71.4745074953445
"PINLYP",73.8110981752648,43.642156284795,55.3563361485303,81.465067675559
"PINX1",101.921455639907,69.3425164704124,45.2636828004294,53.7489325173023
"PINX1-DT",0,0,0,0
"PIP",0,0,0,0
"PIP4K2A",1269.95787194855,651.840410761947,792.004174856193,808.111579651108
"PIP4K2B",1473.51372206388,717.986625768413,733.484621715458,760.806451255298
"PIP4K2C",581.070991071796,297.466528119964,304.5,288
"PIP4P1",282.367978360101,119.784335221292,160.246851681418,153.115975225188
"PIP4P2",86.5953298837914,21.3008490118157,37.5000045573245,61.1899050970425
"PIP5K1A",1055.18556545496,565.761864611879,848.029998673159,895.160565535927
"PIP5K1B",0,0,0,1
"PIP5K1C",755.409938654887,414.802813663449,496.807187450468,598.438324879683
"PIP5K1P1",0,0,0,0
"PIP5K1P2",0,0,0,0
"PIP5KL1",35.5372115403575,7.35309881380062,27.6558682887403,12.4669460155754
"PIPOX",7.23370924688447,0,0,0.996605367491805
"PIPSL",8.52175860596115,4.95770123927213,8.62869587311128,14.5922858492653
"PIR",20.1838128758872,14.3996751421793,11.338105291185,12.205451980704
"PIRAT1",2.01911614379292,3.51284543229539,1.52071859733022,2.02732907865617
"PIRT",0,0,0,0
"PISD",1399.62778843609,740.791165948012,673.202830888471,745.92652591657
"PISRT1",0,0,0,0
"PITHD1",435.34651777795,212.507331447679,323,320.851437479584
"PITPNA",1069.23221065323,496.193283779911,738.833338219521,726.825700236902
"PITPNA-AS1",31.4448850246349,16.5674062774024,21.7519754646544,28.1141662409983
"PITPNB",749.465473680131,367.504640093815,493.461463397026,454.217021021449
"PITPNC1",179.215767120529,103.014174179184,78.0738005436963,103.956158984122
"PITPNM1",1091.6813464323,532.799986174432,848.141469685985,872.583851944801
"PITPNM2",164.302611598438,70.0801270335323,138.605953980399,131.580494944243
"PITPNM2-AS1",0,0,0,0
"PITPNM3",136.51596306474,49.9999412834738,114.229261155065,133.999999992741
"PITRM1",746.330794455001,347.540184496025,446.991833138078,404.63307612489
"PITRM1-AS1",3.80991885241193,0,7.35430318578248,1.1564338794038
"PITX1",85.5299046283034,49.0102564694271,55.7747666764107,96.1994320841655
"PITX1-AS1",50.3596820147286,24.3439842894918,34.7680341670531,17.6456939612789
"PITX2",196.310136450057,93.9994134578586,146.54997712128,131.967538397636
"PITX3",4.5,1,2,1.5
"PIWIL1",0,0,0,0
"PIWIL2",2.94603111766753,1.0381032856967,3.0789395561137,3.88830204527891
"PIWIL2-DT",6.5,2,2,4
"PIWIL3",1.00043761875458,0,0.501340083192342,0
"PIWIL4",10.4122132386841,1,2.28053390546878,10
"PIWIL4-AS1",0,0,0,0
"PJA1",276.029545486533,143.06969396286,194.886498091705,185.598268456259
"PJA2",2075,1000.73483531989,1622.65835421103,1542.83808302407
"PJVK",18.0334789954237,7.95675106155708,2.5,6.04487236367482
"PKD1",876.467996257967,406.225801809887,440.85554936042,485.325094788818
"PKD1-AS1",3.18067476958907,1.00001526558115,0,1.17715984106732
"PKD1L1",1.60102700776772,2.99457888646907,1.40935991428031,3.51767385782279
"PKD1L1-AS1",0.5,0,2,6.50000000014407
"PKD1L2",10.461412064726,0.516024806575668,2.62594206813971,1.27160197327657
"PKD1L3",0,0,0,0
"PKD1P1",817.945478243478,497.761163418189,263.065292487669,374.502298849492
"PKD1P2",0,0,0,0
"PKD1P3",679.901093200103,318.286479305094,434.970390672653,415.619955767922
"PKD1P4",131.194750387828,119.441438725063,162.727189202773,117.544654248731
"PKD1P5",0,0,0,8.47331018769217
"PKD1P6",79.9214551879734,49.1693474615953,97.2108602996728,31.6908569690779
"PKD1P6-NPIPP1",296.95747741732,122.278780181832,142.861599918944,277.221159902564
"PKD2",675.898259803838,353,508.093189313847,494.062135415579
"PKD2L1",0,0,0,0
"PKD2L2",2.67328562757454,2.00042769305265,1.07695636440612,1
"PKD2L2-DT",29.7849605579275,10.6466334285712,28.0131318976541,15.4602697602836
"PKDCC",13.7358256146789,7,12.2689293961583,7
"PKDREJ",1,0,0.5,1
"PKHD1",70,20,14.5,6
"PKHD1L1",6.4173955179163,3.21405749479826,0,0.500158482904323
"PKIA",544.431501397805,248.886251392664,357.556392650092,323.764050878346
"PKIA-AS1",1.5,0,0,2
"PKIB",48.5852815717141,17.9051055543998,5.5,20.4001122436267
"PKIG",98.5107892984147,63.9874376103945,87.090939804913,119.359496035416
"PKLR",0,0,0.329851265972736,0
"PKM",23970.4446777328,11882.5988333139,16037.4638516128,16114.5378787573
"PKMP1",4.82646107037668,1.68728545084104,0,0
"PKMP2",0,0,0,0
"PKMP3",0,0,0,0
"PKMP4",0,1.00021232719697,0,0
"PKMP5",3.0860406593935,2.04395027725357,0,0
"PKMYT1",434.111134780452,176.456981029648,264.921604653844,359.036769307358
"PKMYT1AR",0,0,0,0
"PKN1",1074.53981382578,479.01558841353,770.729153783924,942.346596629701
"PKN2",580.385574115413,250.94605179719,492.227245066244,502.479603960655
"PKN2-AS1",4.9315444835345,0.401932751105684,3.60435244346879,2.12640042214797
"PKN3",180.5,95.3932644587938,180.5,200.59546754709
"PKNOX1",283.60595176152,125.27905998832,200.547456829612,202.919883934399
"PKNOX2",1.5,1.06339740046707,0,0
"PKNOX2-AS1",0,0,0,0
"PKNOX2-DT",0,0,0,0
"PKP1",16.0836813232521,9.83753833376043,16.3762336392778,16
"PKP2",80.14377384266,40.515989637227,14.4442014697753,17.8714457314983
"PKP3",17.2013342691297,4.5,13,14.1727438073053
"PKP4",1047.08545024996,500.925661980997,919.753413663954,881.591628703863
"PKP4-AS1",3.0132326235533,2.82890661642286,1,3
"PKP4P1",0,0,0,0
"PLA1A",288.800849843463,107.5,191.114862156425,164.104119274491
"PLA2G10",0,0,0,0
"PLA2G10BP",0,0,0,0
"PLA2G10CP",0,0,0,0
"PLA2G10DP",0,0,0,0
"PLA2G10EP",0,0,0,0
"PLA2G10FP",0,0,0,0
"PLA2G10GP",0,0,0,0
"PLA2G10HP",0,0,0,0
"PLA2G10IP",0,0,0,0
"PLA2G10JP",0,0,0,0
"PLA2G10KP",0,0,0,0
"PLA2G10P1",0,0,0,0
"PLA2G12A",245.831147801702,127.650781609874,93.0949937515664,111.608119487378
"PLA2G12AP1",5.26430243727561,1.32509339574702,0,4.74237086370329
"PLA2G12AP2",0,0,0,0
"PLA2G12B",0,0,1,1
"PLA2G15",492.181883244078,247.850400203098,197.276429110995,263.172260878647
"PLA2G1B",0,0,0,0
"PLA2G2A",0,0,0,0
"PLA2G2C",0,2.05691231969551,2.40945659320353,0
"PLA2G2D",0,0,1,0
"PLA2G2E",0,0,0,0
"PLA2G2F",0,0,0,0
"PLA2G3",0,0,0,0
"PLA2G4A",31,11.6159643785565,8,12.5
"PLA2G4B",39.2632955683451,4.97941855650486,15.0772634643883,15.4742898918397
"PLA2G4C",106.464223855594,33.1655297157626,29.0299394070761,57.6803043507914
"PLA2G4C-AS1",0,0.526973038744581,0,0
"PLA2G4D",1.00314951943092,1.05623372293993,0,0
"PLA2G4E",0,0,0,0
"PLA2G4E-AS1",0,0,0,0
"PLA2G4F",0,0,0,1
"PLA2G5",0,0,0,0
"PLA2G6",55.3621426933887,14.2906662231651,36.1164245201151,19.1308542149927
"PLA2G7",4.36537414084905,0,0.5,0
"PLA2R1",154.437886553742,67.22033477773,94.256085018103,110.304137918665
"PLAA",493.117806482293,212.827084154012,399.239450832641,374.987646368762
"PLAAT1",2.5,0.5,1,0
"PLAAT2",0,0,0,0
"PLAAT3",937.013052653469,425.656996216812,562.804977425831,544.922559761151
"PLAAT4",174.211359605333,101,133.045907595694,85.5
"PLAAT5",1,0,1,0
"PLAC1",0,0,0,0
"PLAC4",5.261430231264,0,2.33025768491644,0
"PLAC8",10.3641792447422,3.26993720714763,4.56030194017302,3.18074803538264
"PLAC8L1",0,0,0,0
"PLAC9",0,0,0.5,0
"PLAC9P1",0,0,0,0
"PLAG1",69.8175586643522,41,48.5,44.0367596643355
"PLAGL1",406.607447525423,168.782521201332,213.511218141323,229.597154077135
"PLAGL2",326,137.511037826077,284,273
"PLAT",3826.60671850659,1950.30689324794,1356.14151082397,1354.5854754305
"PLAU",6415.64013792586,3163.70299019837,2215.60849916628,2250.88632322368
"PLAUR",634.653345820682,341.767439328849,420.597674511254,477.246268911377
"PLB1",20.1871254713351,17,28.8417866001066,24.4551336856573
"PLBD1",0,1.29087119612557,0,1
"PLBD1-AS1",0,1.5,0,0
"PLBD2",1234.26921054221,646.825656120509,844.15106073736,885.304619404581
"PLCB1",42.1422499923711,18.1649594208921,72.498450325036,77.8502935884697
"PLCB1-IT1",0,0,0,0
"PLCB2",1,1.08384753763627,4,1
"PLCB2-AS1",0,0,0,0
"PLCB3",466.413488331044,265.733027714007,395.464988344144,414.012169645233
"PLCB4",1281.17358966698,656.532836607806,472.071844828536,592.853148052085
"PLCD1",134.529548383368,56.4884128334993,52.9480162412021,56.3764369223436
"PLCD3",734.351535399863,398.859734099636,294.582169853394,290.603881651983
"PLCD4",34.5681469005455,28.7186538957907,11.8968011278094,44.2629433227462
"PLCE1",241.895076650957,127.414022044934,285.752659064485,290.223310747762
"PLCE1-AS1",10.3095444912706,0,0,1.19155418826766
"PLCE1-AS2",0,0,1,0
"PLCE1P1",0,0,0,0
"PLCG1",1550.04181849857,844.388303529609,1241.72403590932,1305.31653556648
"PLCG1-AS1",16.0815213103634,7.19318980052226,16.8803568580335,8.42318479855283
"PLCG2",69.1529748764116,42.1431838485582,51.6347887813366,108.691716806535
"PLCH1",9.5,6.95077794738084,0.952147916965715,0.5
"PLCH1-AS1",0,0,0,0
"PLCH1-AS2",0,0,0,0
"PLCH2",0,1,5.47205081116923,0
"PLCL1",11.9386798042877,1,0,7.02507802855737
"PLCL2",245.770176662463,111.523190524916,167.863834060882,172.322524402705
"PLCL2-AS1",0,0,0,0
"PLCXD1",410.342870244004,205.313840229206,180.409305257771,211.643995135275
"PLCXD2",386.272561908205,168.958813746439,209.821854350272,202.871175245702
"PLCXD2-AS1",1,0,0,0
"PLCXD3",0,0,0,0
"PLCZ1",0,1,0,0
"PLD1",333.710391316319,158.720758862841,192.072438247867,187.680227164515
"PLD2",280.310710885643,130.536529763874,196.812158490556,236.2408546758
"PLD3",3031.72776051258,1416.92262104149,1559.43629549096,1761.04293616585
"PLD4",0,0,2,2
"PLD5",31.2197605550935,10.3122142210502,36.6794117873608,56.0826210695297
"PLD5P1",19.3029265335931,9.19420117988865,3.67711717684645,10.6476684216918
"PLD6",81.2526490339829,49.0133483282822,44.7809122028497,58.4304707331427
"PLEC",6813.95704121188,3681.95449158037,3733.88073680529,4057.9394414156
"PLEK",42.5,17.5,12.0000003562217,6
"PLEK2",452.15902477651,267.107298588435,327.439912784305,341.634041226673
"PLEKHA1",556.139078230212,229.318958966371,462.573000897891,429.234654015751
"PLEKHA2",785.488666363884,405.302914430756,488.341974029774,506.80034271148
"PLEKHA3",161.360662580823,70.4328279882601,84.8385562803158,70.1438858401525
"PLEKHA3P1",0,0,0,0
"PLEKHA4",66.4905621073026,38.1296774521046,49.7338893581725,63.1950772733569
"PLEKHA5",457.850850575714,150.108843052501,207.886051624199,219.162530323372
"PLEKHA6",578.01052816428,276.33957344944,327.933040021394,320.444897222571
"PLEKHA7",68.6827448797888,59.1172436722277,53.8241096650374,59.7835630067867
"PLEKHA8",191.925119916059,96.9304171623954,143.164690668527,153.842265120739
"PLEKHA8P1",83.8526345724964,13.2221226941066,53.6809538849216,29.3788451865121
"PLEKHB1",21.2358942691782,10.5,24.7350505807293,14.9831190290832
"PLEKHB2",1586.20876760075,729.859343955108,916.975463155932,894.955692572558
"PLEKHB2P1",0,0,0,0
"PLEKHD1",1.54579243585893,1.32932472048143,1.45543952772862,0
"PLEKHF1",94.3205042286489,57.8451809981644,36.5546217536527,48.4172949582306
"PLEKHF2",197.409724201433,122.229003158398,165.123375167066,139.261463667331
"PLEKHG1",124.797803131356,64.5818227423432,72.1539778331427,59.7461947929507
"PLEKHG2",556.048263656945,258.950766106262,424.192921742406,506.044250789973
"PLEKHG3",1463.64885164903,765.695410478923,1227.21368131489,1258.52262476143
"PLEKHG4",640.975998288666,276.299186966775,294.851342376777,310.566763567602
"PLEKHG4B",272.546042036296,141.704556537948,216.40115296649,225.305975245607
"PLEKHG5",427.30438629065,225.978978916607,143.576715179824,212.256139428278
"PLEKHG6",6.00806844102023,1,8.47449207787354,0.500006274142881
"PLEKHG7",17.1638652521417,2.6448105404257,11.1379654521643,3.50621757156312
"PLEKHH1",121.134425238001,51.0570551528429,55.22582202858,49.4954757499502
"PLEKHH2",452.580117309923,227.325071427899,266.320394986397,276.30840673062
"PLEKHH3",295.163470926623,160.124591710923,210.648377983604,205.720402633725
"PLEKHJ1",732.963691755779,345.331695970396,457.506383211877,470.421257823936
"PLEKHM1",593.637539863671,263.896711172617,248.686076629191,242.015972416732
"PLEKHM1P1",23.7698877458314,6.25705860723705,2.85565842914962,9.14694432943894
"PLEKHM2",1191.02435765136,585.161524216861,779.738798112143,839.97073192543
"PLEKHM3",153.953078267432,63.5002387131586,101.697188556363,103.059234409098
"PLEKHN1",76.4606945738523,49.4426455391761,23.6733278920171,36.4009486564453
"PLEKHO1",190.370169605364,93.9642925271352,191.158719091304,185.83037159566
"PLEKHO2",300,160.5,203.5,234.073086343077
"PLEKHS1",0,0,0,0
"PLET1",1,0,0,2.50015801414418
"PLG",2.5,0,1.43543970298271,1
"PLGLA",0,0,0,0
"PLGLB1",10.1860866284497,4.63561104694566,4.00470549249058,11.0543734726996
"PLGLB2",6.32098025516639,0,2.38543576917112,0
"PLGRKT",284.734169925309,155.497767395157,208,211.200176149029
"PLIN1",0,0,0,0
"PLIN2",2863.8290560911,1356.13730732487,2141.55958871491,2077.67882981593
"PLIN3",1537.15145787186,782.716542935009,982.358070909524,1051.05628654783
"PLIN4",36.5,17,29.5,30.5
"PLIN5",2.01018973914521,0.965633972794728,1.0000607763145,2.56741174223629
"PLK1",239.651823331984,123.914854328571,158.107930424984,140.982704336917
"PLK2",3660.13183209637,1802.43325084886,2726.64401070568,2787.39754976596
