"","V1","V2","V3","V4"
"MBL2",0,1,1,2
"MBL3P",1.134,1.339,0,0
"MBLAC1",27,16,13,12
"MBLAC2",49,29.32,27.388,37
"MBNL1",1225.713,607.271,881.475,916.838
"MBNL1-AS1",24.71,8.73,9.525,13.148
"MBNL2",424.001,196,264.999,302
"MBNL3",54,33,13,12
"MBOAT1",178.087,68.42,115.027,109.614
"MBOAT2",557.819,337.779,480.818,582.634
"MBOAT4",0,0,0,0
"MBOAT7",1542,860,1199.001,1358.001
"MBP",223,115,85,107
"MBTD1",180.265,66,84.089,100
"MBTPS1",1302.026,727.006,647.074,669.342
"MBTPS1-DT",9,5,3,3
"MBTPS2",267.145,142.073,139.038,136.061
"MC1R",22.808,11.803,19,13.706
"MC2R",0,0,0,0
"MC3R",0,0,0,0
"MC4R",0,0,0,2
"MC5R",1,0,0,0
"MCAM",6434.788,3447.739,3329.209,3968.84
"MCAT",102,59,69,62
"MCC",889.368,468.643,723.48,764.443
"MCCC1",103.638,51,53.02,72.433
"MCCC1-AS1",1.047,0,0,2
"MCCC2",601.429,315.381,328.474,357.221
"MCCD1",0,0,0,1
"MCCD1P1",0,0,0,0
"MCCD1P2",0,0,0,0
"MCEE",52,33,26,38
"MCEMP1",0,0,0,0
"MCF2",0,0,0,0
"MCF2L",5.271,1.748,1,3
"MCF2L-AS1",0,5,0,0
"MCF2L2",29.88,11.091,44.298,34.027
"MCF2L2P1",0,0,0,0
"MCFD2",1461.064,733.992,799.281,910.178
"MCFD2P1",0,0,1.125,0
"MCHR1",73,45,27,25
"MCHR2",1,0,2.221,1.22
"MCHR2-AS1",0,0,0,0
"MCIDAS",12,7,16,14
"MCL1",1886,992,1468.045,1654.643
"MCM10",238.003,126,244,237
"MCM2",1225.653,652.405,746,824.701
"MCM3",1808,919.073,1132,1190
"MCM3AP",785.286,391.253,520.335,563.196
"MCM3AP-AS1",18.044,15.035,13.654,8.997
"MCM4",3140.362,1784.46,2102.566,2409.219
"MCM5",1470.999,882,839,998.001
"MCM6",1093,519,520,626
"MCM7",2368.687,1321.239,1379.708,1588.49
"MCM8",679.583,337.612,537.788,502.925
"MCM8-AS1",5.906,3.977,1.961,0.989
"MCM9",124,75.002,81.001,59
"MCMBP",904,512.007,731,771
"MCMDC2",5.007,5.782,3,3.456
"MCOLN1",267.033,110.027,152.016,187
"MCOLN2",0,0,0,1
"MCOLN3",52.701,28.001,37.181,32.999
"MCPH1",203.146,89.192,99.25,121.041
"MCPH1-AS1",13.706,2.1,1.094,0
"MCPH1-DT",38.822,16,8.666,19
"MCRIP1",453.001,285,291,354.056
"MCRIP2",80.422,47.37,39.178,44.968
"MCRIP2P1",0,0,0,0
"MCRIP2P2",0,0,0,0
"MCRS1",337,221,237.999,248.001
"MCTP1",504,266.001,208,230.999
"MCTP1-AS1",0,0,0,0
"MCTP2",375,201.001,256,262.097
"MCTS1",233.228,147.224,155.769,156.683
"MCTS2",15.078,7.438,7.806,0
"MCU",422.001,245,259,316
"MCUB",195,101.999,216.001,221
"MCUR1",434.099,234.372,327.594,369.868
"MCUR1P1",0,0,0,1
"MCUR1P2",0,0,0,0
"MDC1",517,277,292,325.999
"MDC1-AS1",0,0,0,0
"MDFI",3,1,5,3
"MDFIC",436.857,200.348,151.246,176.151
"MDFIC2",0,0,0,0
"MDGA1",516.001,318.999,366.999,441
"MDGA2",66,26,51.002,44
"MDH1",1325,704,891.956,1012.046
"MDH1B",1,1,0,0
"MDH1P1",0,0,0,0
"MDH1P2",1,0,0,0
"MDH2",904.999,541,507,586.999
"MDK",394,196.999,202,253
"MDM1",207,81,140.999,148
"MDM2",4960.497,2510.73,3961.532,4036.99
"MDM4",212.173,101.368,113.203,154.885
"MDM4P1",0,0,0,0
"MDN1",396.206,198.066,185.016,191.014
"MDN1-AS1",1,1.203,0,2
"MDP1",35.481,8.899,19.706,15.929
"MDS2",0,2.091,0,0.909
"ME1",350,177,235,247
"ME2",557.755,277.148,357.275,425.432
"ME2P1",0,0,0,0
"ME3",139.999,68,100.999,121
"MEA1",643.323,406.925,469.199,575.283
"MEAF6",452.337,201.304,315.23,318.365
"MEAF6P1",0,0,0,0
"MEAK7",409.98,169.132,169.167,177.419
"MECOM",110.508,87,56.519,62.51
"MECOM-AS1",0,0,0,0
"MECP2",389.057,236.999,345.923,394.858
"MECR",120.002,43.998,77,88.572
"MED1",885.208,439.999,488.976,556.005
"MED10",323,179,264,345.999
"MED11",78.048,51.456,39.866,51.684
"MED12",207.895,131.216,154.766,187.579
"MED12L",42,25,38.496,42
"MED13",850,444,485,516
"MED13L",690.09,340.199,413,494.054
"MED13P1",0,0,0,0
"MED14",668.998,325,524.999,625.882
"MED14OS",10.001,0,5,2.118
"MED14P1",0,0,0,0
"MED15",1117.96,621.958,791.002,936
"MED15P1",0,0,0,0
"MED15P3",0,0,0,0
"MED15P4",0,0,0,0
"MED15P5",0,0,0,0
"MED15P6",0,0,0,0
"MED15P7",0,0,0,0
"MED15P8",0,0,0,0
"MED15P9",1.087,0,0,1.158
"MED16",407.001,235,297,358.999
"MED17",287.094,124.555,158.647,179.874
"MED18",169.5,122.57,110.585,152.878
"MED19",120,84,73,112
"MED20",205.644,114.575,117,132
"MED21",209.001,83,127,110
"MED22",318.946,176.307,244.681,264.433
"MED23",336.001,200.999,217.001,198.999
"MED24",545.052,292.013,279.089,375.087
"MED25",360.301,201.995,268.719,326.817
"MED26",95.997,59.917,90.825,100.422
"MED27",198.88,113,132.579,145.028
"MED28",285.098,154.572,183.606,197.481
"MED28-DT",0,0,1.14,3.026
"MED28P1",0,0,0,0
"MED28P2",0,0,0,0
"MED28P3",0,1,2,0
"MED28P4",0,0,0,0
"MED28P5",0,0,0,0
"MED28P6",0,0,0,0
"MED28P7",0,0,0,0
"MED28P8",0,0,0,0
"MED29",445.814,224.955,277.041,340.36
"MED30",44,23,35,48
"MED31",176.541,100.999,118.765,132.078
"MED4",313.588,172.406,218.506,214.275
"MED4-AS1",0,0,0,0
"MED6",259.832,115.64,161.68,189.279
"MED6P1",0,0,0,0
"MED7",117.001,53,72,67
"MED8",267.012,154.001,207.865,229.233
"MED8-AS1",3.988,0,1.136,3.768
"MED9",219.738,115.315,166.247,237.364
"MEDAG",5,3,5,3
"MEF2A",562.069,289.05,443.115,442.876
"MEF2AP1",0,0,0,0
"MEF2B",0,4.684,0,0
"MEF2C",18,5,7,9
"MEF2C-AS1",1.007,1,1.001,2
"MEF2C-AS2",0,1,0.929,0
"MEF2D",398,250,306,340
"MEFV",6.345,4.646,6.304,16.21
"MEG3",167.969,96.619,121.389,112.552
"MEG8",6.638,7.579,6.139,3.278
"MEG9",0,0,0,0
"MEGF10",13,8,23,18
"MEGF11",1,4,0,1
"MEGF6",711.001,458,646,764.001
"MEGF8",953.572,500.435,625.214,722.066
"MEGF9",420.611,254.666,259.575,263.71
"MEI1",7.37,0,6,3
"MEI4",3,0,0,0
"MEIG1",1,0,2,0
"MEIKIN",0,0,0,0
"MEIOB",0,0,0,0
"MEIOC",63.454,42.039,45.189,56.014
"MEIOSIN",0,1,0,0
"MEIS1",8,6,21,12
"MEIS1-AS2",0,0,0,0
"MEIS1-AS3",0,0,0,0
"MEIS2",151,76.999,108.714,120
"MEIS3",117.878,66.325,119.904,152.492
"MEIS3P1",53.82,21.038,33.606,42.925
"MEIS3P2",13.303,10.718,5.479,12.539
"MELK",719,379.999,735,785
"MELTF",1103.054,643.539,881.258,1132.262
"MELTF-AS1",31.56,31.073,23.045,31.456
"MEMO1",253.522,121.375,186.035,214.779
"MEMO1P1",0,1.269,3.039,0
"MEMO1P2",0,0,0,0
"MEMO1P3",0,0,0,0
"MEMO1P4",0,0,0,0
"MEMO1P5",0,0,0,0
"MEN1",391.999,224.999,313,323.999
"MEOX1",140,76,161,204
"MEOX2",0,0,0,0
"MEP1A",2,3,0,4
"MEP1AP1",0,0,0,0
"MEP1AP4",0,0,0,0
"MEP1B",0,0,0,0
"MEPCE",395.001,239.999,219.999,249.712
"MEPE",0,0,0,0
"MERTK",63,25,33,31
"MESD",649.226,343.847,476.802,511.139
"MESDP1",0,0,0,0
"MESP1",12,4,14,20
"MESP2",10,8.003,3,9.001
"MEST",72.895,36,38,36.747
"MESTIT1",1.056,1.069,0,0
"MESTP1",0,0,0,0
"MESTP2",0,0,0,0
"MESTP3",0,0,0,0
"MESTP4",0,0,0,0
"MET",2348.552,1265.058,994.012,1037.493
"METAP1",605,283.001,439.999,510
"METAP1D",20.108,14,15,16
"METAP2",705,366,502,549.002
"METAP2P1",0,1,0,1
"METRN",332.503,193,139.001,162.338
"METRNL",122,82,53.001,53
"METTL1",93.001,52.925,50.145,76
"METTL13",537.999,270,305,343
"METTL14",284.1,139.691,225.181,222.094
"METTL14-DT",2.239,1.034,5,1
"METTL15",158.085,103.002,130.976,120.989
"METTL15P1",5.916,0,0,0
"METTL15P3",0,0,0,0
"METTL16",263.595,151.026,163.413,198.028
"METTL17",267.185,134.503,171.881,195.929
"METTL18",49,19,35,39
"METTL1P1",0,0,0.855,0
"METTL21A",87.547,62.47,69.086,74.384
"METTL21AP1",0,0,0,0
"METTL21C",0,0,0,0
"METTL21EP",1.001,0,0,1.005
"METTL22",138.442,80.015,67.206,71.688
"METTL23",279,144,145.999,153.001
"METTL24",0,0,0,0
"METTL25",39.787,11.012,40.007,33.073
"METTL25B",92.5,48.009,41.002,64.947
"METTL26",161,91.001,115,136
"METTL27",47.999,32,23,34
"METTL2A",223.235,115.103,129.27,131.104
"METTL2B",297.266,110.596,115.459,123.942
"METTL3",476.141,263.597,332.106,337.552
"METTL4",89,43,79,72
"METTL5",194.905,112.374,119.748,148.246
"METTL5P1",0,0,0,0
"METTL5P2",0,0,0,0
"METTL5P3",0,0,0,0
"METTL5P4",0,0,0,0
"METTL6",103.617,78.987,86.662,101.951
"METTL8",172.327,101.304,104.635,108.381
"METTL8P1",0,0,0,0
"METTL9",643.991,360.237,296.218,336.812
"MEX3A",57,32,35,36
"MEX3B",116,53,97,135
"MEX3C",341.997,164,286,319
"MEX3D",526.003,323,423,456
"MFAP1",644,373,467,504
"MFAP1P1",0,0,0,0
"MFAP2",188.443,95,68.001,99
"MFAP3",321.172,162.006,216.418,257.798
"MFAP3L",58,36,57,46.999
"MFAP4",5,1,12,12
"MFAP5",76.847,43.696,11.992,14.356
"MFF",368,207.009,228.904,272.001
"MFF-DT",17.71,5.833,7.659,6.054
"MFFP1",0,0,0,0
"MFFP2",0,0,0,0
"MFFP3",0,0,1,0
"MFGE8",7488.451,4206.576,4511.141,5353.267
"MFHAS1",572,278,338,357
"MFN1",359.677,179.308,234.469,246.119
"MFN1P1",0,0,0,0
"MFN2",1141.466,647.295,661.739,813.083
"MFNG",1,0,1,0
"MFRP",0,0,0,0
"MFSD1",542.062,253.822,261.18,276
"MFSD10",639.001,417,521.001,598
"MFSD11",352.932,208.302,166.119,170.419
"MFSD12",675.994,394.977,433.551,499.823
"MFSD12-AS1",0,0,0,0
"MFSD13A",47.988,20.187,27.618,37.658
"MFSD13B",0,1,0,0
"MFSD14A",350.541,177,172.064,245.01
"MFSD14B",1366.69,696.299,868.837,1042.759
"MFSD14CP",180.429,100.701,167.844,135.319
"MFSD1P1",3.009,0,3.033,2
"MFSD2A",139,71,162,183
"MFSD2B",12.416,11.575,11.367,6.227
"MFSD3",89,51,32,29
"MFSD4A",15.097,8.243,6.572,7.898
"MFSD4B",314.905,183.087,160.674,144.511
"MFSD4B-DT",0,0,0,0
"MFSD4BP1",0,0,0,0
"MFSD5",134,72,92,109
"MFSD6",284,180,236.001,279
"MFSD6L",0,0,0,0
"MFSD8",122.387,59.117,110.008,123.999
"MFSD9",143.793,89.975,101.021,107.725
"MGA",551.171,259.664,229.257,234.815
"MGAM",16,8,16,29
"MGAM2",0,0,0,0
"MGARP",61,31.922,38.175,51
"MGAT1",1083.146,638.911,695.24,775.062
"MGAT2",597,164.322,210.965,214.18
"MGAT2P1",0,0,0,0
"MGAT2P2",0,0,0,0
"MGAT3",4,1,1,2
"MGAT3-AS1",0,0,0,0
"MGAT4A",4.089,5.609,4.617,0
"MGAT4B",2457.995,1403.6,1416.874,1647.959
"MGAT4C",6.668,1.616,3.749,0
"MGAT4D",0,0,0,0
"MGAT4EP",0,0,0,0
"MGAT4FP",0,0,0,0
"MGAT5",807.762,394.005,540.006,605.898
"MGAT5B",16,8,28,30
"MGC15885",0,0,0,0
"MGC16275",0,1.046,0,0
"MGC27382",0,0,0,1.996
"MGC32805",0,0,0,0.992
"MGC4859",0,2.113,0,1.088
"MGLL",1308.629,768.353,1042.097,1185.517
"MGME1",681,365,422,430
"MGMT",3,3,0,1
"MGP",3.358,2.093,11.054,6.416
"MGRN1",668.014,428.964,318.395,360.992
"MGST1",125.039,71,37,41.999
"MGST2",174,96,74,114
"MGST3",482.034,294.813,354.12,440.934
"MHENCR",35,26,27,19.999
"MIA",0,0,0,0
"MIA-RAB4B",0,0,0,0
"MIA2",217.284,123.526,114.955,131.603
"MIA2-AS1",4.56,1.417,2.509,5
"MIA3",655.704,377.846,482.92,470.85
"MIAT",3.553,5.263,3.037,4.822
"MIATNB",60.26,12.002,29.007,28.229
"MIB1",800.804,400,487,514.409
"MIB2",541.427,327.122,413.067,474.181
"MICA",387.127,181.203,224.969,186.007
"MICAL1",490,279.999,349,387
"MICAL2",7037.366,3880.821,4880.764,5559.638
"MICAL3",1241.234,755.755,897.849,926.788
"MICALL1",1273.949,804.412,1024.082,1108.57
"MICALL2",482.999,285,304.001,350.999
"MICALL2-DT",10.899,9,1,5
"MICB",519.5,251.591,326.374,336.251
"MICB-DT",14.161,10.004,15.578,10.354
"MICC",0,0,0,0
"MICD",2.218,0,0,1
"MICE",6.762,5.506,4.291,3.162
"MICG",0,0,0,0
"MICOS10",592.541,369.875,473.671,549.865
"MICOS10-DT",0,0,0,0
"MICOS10-NBL1",0,0,0,0
"MICOS10P2",0,0,0,0
"MICOS10P3",0,0,0,0
"MICOS10P4",0,0,0,0
"MICOS13",179,121.132,136.173,186.16
"MICU1",438.299,252.158,306.847,288.306
"MICU2",401.752,194.194,288.963,268.176
"MICU3",55,26,33,24
"MID1",688.17,378.913,473.066,584.107
"MID1IP1",164.652,94.164,95.081,119.124
"MID1IP1-AS1",0,0,0,0
"MID2",81,52,55,66
"MIDEAS",653.525,364.231,379.224,467.132
"MIDEAS-AS1",19,6,11,7
"MIDN",500.001,278,279,322
"MIEF1",428.469,225.823,284.053,295.322
"MIEF2",477.114,320.706,248.815,287.643
"MIEN1",315.893,191,162,214
"MIER1",515.505,237,329.998,380.943
"MIER2",254.471,167.422,230.74,236.227
"MIER3",219.982,101,200,201.001
"MIF",1880.053,1087.717,1712.824,1980.023
"MIF-AS1",15.854,7.283,0,25.764
"MIF4GD",96.941,55.014,55,54.007
"MIF4GD-DT",26.845,10.573,11.942,23.687
"MIGA1",402.72,196.499,251.498,243.704
"MIGA2",263.326,128.59,148.192,160.846
"MIIP",90,49,66,70
"MILIP",35.897,23,35,32
"MILR1",58.095,30.321,20.488,27.102
"MIMT1",0,0,0,0
"MINAR1",0,2,9,7
"MINAR2",1.759,0,1.026,1.029
"MINCR",10,7,9.999,7
"MINDY1",290.166,197.54,149.671,201.23
"MINDY2",390.162,183.506,277.215,292.653
"MINDY2-DT",5.506,7.825,4,3.003
"MINDY3",248,112,172,184
"MINDY4",14.488,15,12,14
"MINDY4B",0,0,0,0
"MINK1",1441.001,791.999,1129.973,1294
"MINPP1",299,174,189,195
"MIOS",112.999,59.001,57,75.001
"MIOS-DT",7.004,4,4.042,0
"MIOX",82.329,51.126,58.172,82.129
"MIOXP1",0,0,0,0
"MIP",2,0,0,0
"MIPEP",112.999,60.001,64.007,74.892
"MIPEPP1",0,0,0,0
"MIPEPP2",0,0,0,0
"MIPEPP3",0,0,0,0
"MIPOL1",96.067,58.814,79.841,72.861
"MIR1-1",0,0,0,0
"MIR1-1HG",2,1,0,0
"MIR1-2",0,0,0,0
"MIR100",0,0,0,0
"MIR100HG",26.114,10.026,24.005,25
"MIR101-1",0,0,0,0
"MIR101-2",0,0,0,0
"MIR103A1",0,0,0,0
"MIR103A2",0,0,3,1
"MIR103B1",0,0,0,0
"MIR103B2",0,0,0,0
"MIR105-1",0,0,0,0
"MIR105-2",0,0,0,0
"MIR106A",0,0,0,0
"MIR106AHG",0,0,0,0
"MIR106B",0,0,1,0
"MIR107",0,0,0,0
"MIR10A",0,0,0,0
"MIR10B",0,0,0,0
"MIR1178",0,0,0,0
"MIR1179",0,0,0,0
"MIR1180",0,0,0,0
"MIR1181",0,0,0,0
"MIR1182",0,0,0,0
"MIR1183",0,0,0,0
"MIR1184-1",0,0,0,0
"MIR1185-1",0,0,0,0
"MIR1185-2",0,0,0,0
"MIR1193",0,0,0,0
"MIR1197",0,0,0,0
"MIR1199",0,0,0,0
"MIR1200",0,0,0,0
"MIR1202",0,0,0,0
"MIR1203",0,0,0,0
"MIR1204",0,0,0,0
"MIR1205",0,0,0,0
"MIR1206",0,0,0,0
"MIR1207",0,0,0,0
"MIR1208",0,0,0,0
"MIR122",0,0,0,0
"MIR1224",0,0,0,0
"MIR1225",0,0,0,0
"MIR1226",1,0,0,0
"MIR1227",1,0,0,0
"MIR1228",0,0,0,0
"MIR1229",0,0,0,0
"MIR122HG",0.989,0,2.281,0
"MIR1231",0,0,0,0
"MIR1233-1",0,0,0,0
"MIR1234",0,0,0,0
"MIR1236",0,0,0,0
"MIR1237",0,0,0,0
"MIR1238",0,0,0,0
"MIR124-1",0,0,0,0
"MIR124-1HG",0,0,0,0
"MIR124-2",0,0,0,0
"MIR124-2HG",0,0,0,0
"MIR124-3",0,0,0,0
"MIR1243",0,0,0,0
"MIR1244-1",0,0,0,0
"MIR1245A",0,0,0,0
"MIR1245B",0,0,0,0
"MIR1246",0,0,0,0
"MIR1247",0,0,0,0
"MIR1248",0,2.846,0,0
"MIR1249",0,0,0,0
"MIR1250",0,0,0,0
"MIR1251",0,0,0,0
"MIR1252",0,0,0,0
"MIR1253",0,0,0,0
"MIR1255A",0,0,0,0
"MIR1255B1",0,0,0,0
"MIR1255B2",0,0,0,0
"MIR1256",0,0,0,0
"MIR1257",0,0,0,0
"MIR1258",0,0,0,0
"MIR125A",0,0,0,0
"MIR125B1",0,0,0,0
"MIR125B2",0,0,0,0
"MIR126",0,0,0,0
"MIR1260A",0.918,0,0,0
"MIR1260B",0,0,0,0
"MIR1261",0,0,0,0
"MIR1262",0,0,0,0
"MIR1263",0,0,0,0
"MIR1264",0,0,0,0
"MIR1265",0,0,0,0
"MIR1266",0,0,0,0
"MIR1267",0,0,0,0
"MIR1268A",0,0,0,0
"MIR1268B",0,0,0,0
"MIR1269A",0,0,0,0
"MIR1269B",0,0,0,0
"MIR127",0,0,0,0
"MIR1270",0,0,0,0
"MIR1271",0,0,0,0
"MIR1272",0,0,0,0
"MIR1273C",0,0,0,0
"MIR1273H",0,0,0,0
"MIR1275",0,0,0,0
"MIR1276",0,0,0,0
"MIR1277",0,0,0,0
"MIR1278",0,0,0,0
"MIR1279",0,0,0,0
"MIR128-1",0,0,0,0
"MIR128-2",0,0,0,0
"MIR1281",0,0,0,0
"MIR1282",0,0,0,0
"MIR1283-1",0,0,0,0
"MIR1283-2",0,0,0,0
"MIR1284",0,0,0,0
"MIR1285-1",0,0,0,0
"MIR1285-2",0,0,0,0
"MIR1286",0,0,0,0
"MIR1287",0,0,3.4,0
"MIR1288",0,0,0,0
"MIR1289-1",0,0,0,0
"MIR1289-2",0,0,0,0
"MIR129-1",0,0,0,0
"MIR129-2",0,0,0,0
"MIR1290",0,0,0,0
"MIR1291",0,0,0,0
"MIR1292",0,0,0,0
"MIR1293",0,0,0,0
"MIR1294",0,0,0,0
"MIR1295A",0,0,0,0
"MIR1295B",0,0,0,0
"MIR1296",0,0,0,0
"MIR1297",0,0,0,0
"MIR1298",0,0,0,0
"MIR1299",0,0,0,0
"MIR1301",0,0,0,0
"MIR1302-1",0,0,0,0
"MIR1302-2",0,0,0,0
"MIR1302-2HG",0,0,0,0
"MIR1302-3",0,0,0,0
"MIR1302-4",0,0,0,0
"MIR1302-5",0,0,0,0
"MIR1302-6",0,0,0,0
"MIR1302-7",0,0,0,0
"MIR1302-8",0,0,0,0
"MIR1302-9HG",31.456,11.759,15.627,12.639
"MIR1303",0,0,0,0
"MIR1304",0,0,0,0
"MIR1305",0,0,0,0
"MIR1306",0,2.309,0,0
"MIR1307",4.261,0,0,0
"MIR130A",0,0,0,0
"MIR130AHG",8.714,2.012,4.89,3.989
"MIR130B",0,0,0,0
"MIR132",0,0,0,0
"MIR1321",0,0,0,0
"MIR1322",0,0,0,0
"MIR1323",0,0,0,0
"MIR1324",0,0,0,0
"MIR133A1",0,0,0,0
"MIR133A1HG",0,0,0,0
"MIR133A2",0,0,0,0
"MIR133B",0,0,0,0
"MIR134",0,0,0,0
"MIR1343",0,0,0,0
"MIR135A1",0,0,0,0
"MIR135A2",0,0,0,0
"MIR135B",0,0,0,0
"MIR136",0,0,0,0
"MIR137",0,0,0,0
"MIR137HG",23.001,12.003,2.895,11.764
"MIR138-1",0,0,0,0
"MIR138-2",0,0,0,0
"MIR139",0,0,0,0
"MIR140",0,0,0,0
"MIR141",0,0,0,0
"MIR142",1,0,0,0
"MIR142HG",0,0,0,0
"MIR143",0,0,0,0
"MIR144",0,0,0,0
"MIR145",0,0,0,0
"MIR1468",0,0,0,0
"MIR1469",0,0,0,0
"MIR146A",0,0,0,0
"MIR146B",0,0,0,0
"MIR1470",0,0,0,0
"MIR1471",0,0,0,0
"MIR147A",0,0,0,0
"MIR147B",0,0,0,0
"MIR148A",0,0,0,0
"MIR148B",0,0,0,0
"MIR149",0,0,0,1
"MIR150",0,0,0,0
"MIR151A",0,0,0,0
"MIR151B",0,0,0,0
"MIR152",0,0,0,0
"MIR153-1",0,0,0,0
"MIR153-2",0,0,0,0
"MIR1537",0,0,0,0
"MIR1538",0,0,0,0
"MIR1539",0,0,0,0
"MIR154",0,0,0,0
"MIR155",0,0,0,0
"MIR155HG",42,14,19,22
"MIR1587",0,0,0,0
"MIR15A",0,0,0,0
"MIR15B",0,0,0,0
"MIR16-1",0,0,0,0
"MIR16-2",0,0,0,0
"MIR17",0,0,0,0
"MIR17HG",9.016,5.99,4,6.001
"MIR181A1",0,0,0,0
"MIR181A1HG",4,0,0,0
"MIR181A2",0,0,0,0
"MIR181A2HG",6,2,5,3
"MIR181B1",0,0,0,0
"MIR181B2",0,0,0,0
"MIR181C",0,0,0,0
"MIR181D",0,0,0,0
"MIR182",0,0,0,0
"MIR1825",0,0,0,0
"MIR1827",0,0,0,0
"MIR183",0,0,0,0
"MIR184",0,0,0,0
"MIR185",0,0,0,0
"MIR186",1,0,0,0
"MIR187",0,0,0,0
"MIR188",0,0,0,0
"MIR18A",0,0,0,0
"MIR18B",0,0,0,0
"MIR1908",0.947,0,0,0
"MIR1909",0,0,0,0
"MIR190A",0,0,0,0
"MIR190B",0,0,0,0
"MIR191",0,0,0,0
"MIR1910",0,0,0,0
"MIR1911",0,0,0,0
"MIR1912",0,0,0,0
"MIR1913",0,0,0,0
"MIR1914",0,0,0,0
"MIR1915",0,0,0,0
"MIR1915HG",25.173,21.002,23.005,20.004
"MIR192",0,0,0,0
"MIR193A",0,0,0,1
"MIR193B",0,0,0,0
"MIR193BHG",39.318,22.95,17.024,18.797
"MIR194-1",0,0,0,0
"MIR194-2",0,0,0,0
"MIR194-2HG",7.068,5.105,4.147,0
"MIR195",0,0,0,0
"MIR196A1",0,0,0,0
"MIR196A2",0,0,0,0
"MIR196B",0,0,0,0
"MIR197",0,0,0,0
"MIR1972-1",0,0,0,0
"MIR1973",0,0,0,0
"MIR1976",0,0,0,0
"MIR198",17.231,0,5.011,3.589
"MIR199A1",0,0,0,0
"MIR199A2",0,0,0,0
"MIR199B",0,0,0,0
"MIR19A",0,0,0,0
"MIR19B1",0,0,0,0
"MIR19B2",0,0,0,0
"MIR200A",0,0,0,0
"MIR200B",0,0,0,0
"MIR200C",0,0,0,0
"MIR200CHG",0,0,0,0
"MIR202",0,0,0,0
"MIR202HG",1.018,1.438,2.817,0
"MIR203A",0,0,0,0
"MIR203B",0,0,0,0
"MIR204",0,0,0,0
"MIR205",0,0,0,0
"MIR2052",0,0,0,0
"MIR2052HG",0,0,0,0
"MIR2053",0,0,0,0
"MIR2054",0,0,0,0
"MIR205HG",2.003,1,2.85,4
"MIR206",0,0,0,0
"MIR208A",0,0,0,0
"MIR208B",0,0,0,0
"MIR20A",0,0,0,0
"MIR20B",0,0,0,0
"MIR21",0,0,0,0
"MIR210",1,0,0,0
"MIR210HG",82.247,46.192,54.739,69.537
"MIR211",0,0,0,0
"MIR2110",0,0,0,2.979
"MIR2113",0,0,0,0
"MIR2114",0,0,0,0
"MIR2115",0,0,0,0
"MIR2116",0,0,0,0
"MIR2117",0,0,0,0
"MIR2117HG",2.485,1.22,1.243,1.137
"MIR212",0,0,0,0
"MIR214",0,0,0,0
"MIR215",0,0,0,0
"MIR216A",0,0,0,0
"MIR216B",0,0,0,0
"MIR217",0,0,0,0
"MIR217HG",0,0,0,0
"MIR218-1",0,0,0,0
"MIR218-2",0,0,0,0
"MIR219A1",0,0,0,0
"MIR219A2",0,0,0,0
"MIR219A2HG",0,0,0,0
"MIR219B",0,0,0,0
"MIR22",0,0,2.32,0
"MIR221",0,0,0,0
"MIR222",0,0,0,0
"MIR222HG",51.002,30,65.578,41.749
"MIR223",0,0,0,0
"MIR223HG",0,0,0,0
"MIR224",0,0,0,0
"MIR2276",0,0,0,0
"MIR2277",0,0,0,0
"MIR2278",0,0,0,0
"MIR22HG",348,195.001,262.68,313
"MIR2355",0,0,0,0
"MIR2392",0,0,0,0
"MIR23A",0,0,0,0
"MIR23AHG",70.096,39.429,49.643,68.646
"MIR23B",0,0,0,0
"MIR23C",0,0,0,0
"MIR24-1",0,0,0,0
"MIR24-2",0,0,0,0
"MIR2467",0,0,0,0
"MIR25",1,0,0,1
"MIR2681",0,0,0,0
"MIR2682",0,0,0,0
"MIR26A1",0,0,0,0
"MIR26A2",0,0,0,0
"MIR26B",0,0,0,0
"MIR27A",0,0,0,0
"MIR27B",0,0,0,0
"MIR28",0,0,0,0
"MIR2861",0,0,0,0
"MIR2909",0,0,0,0
"MIR296",0,0,0,0
"MIR297",0,0,0,0
"MIR298",0,0,0,0
"MIR299",0,0,0,0
"MIR29A",0,0,0,0
"MIR29B1",0,0,0,0
"MIR29B2",0,0,0,0
"MIR29B2CHG",6.025,1,1.01,4
"MIR29C",0.975,0,0.99,0
"MIR300",0,0,0,0
"MIR301A",0,0,0,0
"MIR301B",0,0,0,0
"MIR302A",0,0,0,0
"MIR302B",0,0,0,0
"MIR302C",0,0,0,0
"MIR302CHG",0,0,0,0
"MIR302D",0,0,0,0
"MIR302E",0,0,0,0
"MIR302F",0,0,0,0
"MIR3064",0,0,0,0
"MIR3065",0,0,0,0
"MIR3074",0,0,0,0.979
"MIR30A",0,0,0,0
"MIR30B",0,0,0,0
"MIR30C1",0,0,0,0
"MIR30C2",0,0,0,0
"MIR30D",0,0,0,0
"MIR30E",0,0,0,0
"MIR31",0,0,0,0
"MIR3115",0,0,0,0
"MIR3116-1",0,0,0,0
"MIR3116-2",0,0,0,0
"MIR3117",0,0,0,0
"MIR3118-1",0,0,0,0
"MIR3118-2",0,0,0,0.996
"MIR3119-1",0,0,0,0
"MIR3119-2",0,0,0,0
"MIR3120",0,0,0,0
"MIR3121",0,0,0,0
"MIR3122",0,0,0,0
"MIR3123",0,0,0,0
"MIR3124",0,1,0,0
"MIR3125",0,0,0,0
"MIR3126",0,0,0,0
"MIR3127",0,0,0,0
"MIR3128",0,0,0,0
