"","V1","V2","V3","V4"
"PGAM4P2",0,0,0,1
"PGAM5",483.532000288259,271.761293452031,320.160793107277,337.042498766134
"PGAM5P1",0,0,0,0
"PGAP1",277.465135842876,108.008084157611,157.533948901806,106.682187150402
"PGAP2",146.638100025224,84.0828216172092,51.5064226067561,55.0692190571078
"PGAP3",219.988861527255,82.2673274647424,138.72055948173,124.076798913354
"PGAP4",193.363964955598,104.5,117.723308808758,104.999473099898
"PGAP6",1140.1273482627,610.28626625999,526.589699250864,587.021234165689
"PGBD1",70.996225103695,50.0020994436121,54.9866560125547,76.4993636327637
"PGBD2",102.010643800838,31.9169045567118,52.2360024564778,57.6923908778481
"PGBD4",38.5472336980955,10.4157991255523,18.5974625398932,12.1115705085936
"PGBD4P1",0,0,0,0
"PGBD4P2",0,0,0,0
"PGBD4P3",0,0,0,0
"PGBD4P4",0,0,0,0
"PGBD4P5",0,0,0,0
"PGBD4P6",0,0,0,0
"PGBD4P8",0,0,0,0.578313846446384
"PGBD5",32.5025957408628,18.1139318406421,25.2526798780941,20.0153529272205
"PGBP",0,0,0,0
"PGC",0,0,0,0
"PGD",1215.59543617532,682.347379658083,757.987768104666,834.497767341286
"PGDP1",2.85270364413774,0,1.17637900008007,1.11792627770878
"PGF",37.6459639371971,24.5268430173639,22.102777299957,41.0212911146851
"PGGHG",80.7191972328724,43.0647267230252,64.0831107711487,37.7447995795622
"PGGT1B",302.83965240674,127.939037505335,205.557713394765,161.469990926433
"PGGT1BP1",0,0,0,0
"PGGT1BP2",0,0,1.34370202158934,0
"PGK1",5795.30558673357,2806.11149012895,5619.74769627486,5564.24548015056
"PGK1P1",6.4192420095943,0,1.58156105595523,1.03557065552165
"PGK1P2",3.71667717508079,1.0529925485704,3.68752365728367,1.05687140247416
"PGK2",2.00101586229777,0,0,0
"PGLS",379.864892932943,181.610471655865,301.900299400286,289.470194136682
"PGLS-DT",4.6957369774765,4.00392154477278,9.1502040733351,3.26581997421322
"PGLYRP1",0,0,0,0
"PGLYRP2",0,0,1,1
"PGLYRP3",0,0,1.34315399284066,0
"PGLYRP4",0,0,0,0
"PGM1",799.964662940775,383.5,527.910727337621,571
"PGM2",520.224054801543,264.519255403794,363.981976525868,344.411250748068
"PGM2L1",302.565556225402,138.257481806609,210.514072771032,197.045016244255
"PGM3",1468.42888028425,551.396746514728,1128.24178450456,993.586231686872
"PGM5",11.4779314661174,9.26346423111524,3.0692268896327,5.29275063391333
"PGM5-AS1",1.16306218573656,0,1.65184226853515,0
"PGM5P2",55.0123178411285,33.7339347952956,41.4249477780865,18.6661849962329
"PGM5P3-AS1",5.80250488450356,3.40841151456855,2.21381987048796,2.30820485665672
"PGM5P4",0,0,0,0
"PGM5P4-AS1",1.16734767607952,0.101497648883243,1.19610050196136,3.67418139707897
"PGP",388.635071578904,203.393812180445,295.662321052741,263.043770965424
"PGPEP1",394.97205510577,172.059861274218,194.017011194388,233.500540957729
"PGPEP1L",1,0,0,0
"PGR",8.54223877879369,6,1.5,0
"PGR-AS1",0,0,2.06679740406482,0
"PGRMC1",1162.42974152627,573,683,689.642279254434
"PGRMC2",1214.31136827684,607.356931723808,1084.22563945588,924.740306869261
"PGS1",447.38982882565,206.446095516119,153.0374211856,205.088827973489
"PHACTR1",54.3690816905226,32.0158553357584,37.6975444612204,42.5031598853227
"PHACTR2",536.964431496771,242.254792447352,350.385922290682,348.070253823162
"PHACTR2-AS1",0,1,1,2
"PHACTR2P1",1,0,0,0.5
"PHACTR3",7.60440893760356,6.5,3.52454806540452,9.38078191889765
"PHACTR3-AS1",0,0,0,0
"PHACTR4",544.318842876879,302.329644101955,332.905840770279,350.699285553129
"PHAF1",211.942236282566,80.8262261196035,94.4666652085925,90.4066570254166
"PHAX",659.019099029054,341.879373979346,435.233603041713,478.768846952446
"PHB1",1059.63539723432,560.810591178323,585.626478833491,535.350263719613
"PHB1P1",0,0,0,0
"PHB1P10",1.00385701819229,0,0,1.00524019251461
"PHB1P11",1.04433475734759,1.53961882719755,0,0
"PHB1P12",3,1.5,0,0
"PHB1P13",0,0,0,0
"PHB1P14",0,0,0,0
"PHB1P15",0,0,2,0
"PHB1P16",0,0,0,0
"PHB1P17",0,0,0,0
"PHB1P18",0,0,0,0
"PHB1P19",0,0,1.00930001505686,0
"PHB1P2",0,0,0,0
"PHB1P20",0,0,0,0
"PHB1P21",0,0,0,0
"PHB1P3",1.10067444241235,0,0,0
"PHB1P4",0,0,0,0.506494583988839
"PHB1P5",0,1,0,0
"PHB1P6",2,0,0,0
"PHB1P7",0,0,0,0
"PHB1P8",0,2.08518507793039,0,0
"PHB1P9",3.15691970800445,0,3.05110425510463,5.32679215243563
"PHB2",1025.09257257834,483.238398147393,749.812012164168,738.198193940293
"PHB2P1",0,0,1.00204587199541,0
"PHC1",306.364573281811,129.776167959838,145.204816725335,201.903173891825
"PHC1P1",66.4328231763271,32.2674919591883,15.1826964706952,30.3754560823765
"PHC2",1284.65011336274,572.525216055879,753.492276067072,719.055070240892
"PHC2-AS1",0,0,0,0
"PHC3",498.497497164962,212.925072636436,364.677442973141,305.170294144786
"PHETA1",269.125342121677,116.818580142272,174.596934449928,186.863939838317
"PHETA2",0,1,0,0
"PHEX",21.1884079522935,4.72248943808922,5.00010196983691,7.68144141800411
"PHEX-AS1",2,0,0,1
"PHF1",458.249417579277,275.03768286148,319.890181865353,367.01695782712
"PHF10",607.91679724145,304.814537993201,427.078110122403,392.088972425536
"PHF10P1",0,0,0.649031520593568,0
"PHF11",153.612007608934,74.5745790350594,140.486189271945,158.65199164184
"PHF12",650.291125830953,323.377945252505,333.657954108039,395.563788713119
"PHF13",611.866799218593,302.702060255317,512.770269385534,497.107469880538
"PHF14",345.813761206334,144.778126518228,203.846174967063,188.055916308491
"PHF19",349.922065486857,158.093677292212,298.293418090062,329.225196480057
"PHF2",390.5,195.698318899917,279.382699221668,318.973392425144
"PHF20",841.721198382457,380.266891712967,621.724050310844,664.85233134507
"PHF20L1",383.944163699127,207.711526447575,292.652266407028,285.130386033682
"PHF21A",257.584517098943,122.984460478915,221.250872769012,205.9829684668
"PHF21B",5.25423499523247,0,1,0
"PHF23",594.03335459414,323.110452419247,485.210504021969,531.274782943414
"PHF24",3.5,0,0,0
"PHF2P2",0,0,0,2.62330971611645
"PHF3",816.300186222788,375.109924954312,532.135301271187,533.603106919369
"PHF5A",248.001680028554,129.038454832081,201.538421984574,192.522174186616
"PHF5AP1",1.04137567021626,0,0,0
"PHF5AP3",0,0,0,0
"PHF5AP4",0,0,0,0
"PHF5AP5",0,0,0,0
"PHF5AP7",0,0,0,0
"PHF6",464.107934530179,245.796363775826,295.067638969819,281.055238235097
"PHF7",41.662384297355,21.3514048066497,31.3870124194557,21.4224361199244
"PHF8",204.307290882403,111.497867159411,144.962284704248,141.727576102936
"PHGDH",431.150262334186,218.71825392613,390.041390816451,409.383137057879
"PHGR1",0,0,0,0
"PHIP",738.127182595838,321.26010012348,575.935532104197,556.221558915327
"PHKA1",79.9157405046493,3.60800493240591,28.2772600096931,30.0663517841315
"PHKA1-AS1",0,0,0,0
"PHKA1P1",2.95251837918257,3.08380304629293,0.44736052696149,1.11314564747572
"PHKA2",248.260212920346,95.363380403666,112.18997198323,133.706510963573
"PHKA2-AS1",0,3.37984644206547,0,0
"PHKB",851.312726180874,337.486672571841,402.885431078028,349.655477412009
"PHKBP1",0,0,0,0
"PHKBP2",0,0,0,0
"PHKG1",6.71965506240624,1.81235971142303,1,2.31911842209422
"PHKG1P1",0,0,0,0
"PHKG1P2",0,0,0,0
"PHKG1P3",0,0,0,0
"PHKG1P4",0,0,0,0
"PHKG2",273.38714142722,128.109978658982,128.023993081866,158.649106617001
"PHLDA1",2739.35274375143,1298.27216982808,1239.41168077795,1247.2025978837
"PHLDA1-AS1",183.967103299732,139.750362911788,90.5344770331727,102.32690631751
"PHLDA1-DT",0,1,1,0
"PHLDA2",257,106,171.5,193.5
"PHLDA3",1223.1061612902,572.214249587304,798.266518066047,856.09328397772
"PHLDB1",1218.17067625245,643.532619899038,671.807534882443,767.403655964375
"PHLDB2",1890.98115267915,886.738527992966,1470.56910924229,1375.7936347202
"PHLDB3",129.930887957881,70.3317801213746,35.4662847959655,42.280071121031
"PHLPP1",282.727814419476,132.156853114416,222.097810022649,207.887929854478
"PHLPP2",220.707628706587,120.142960605512,137.647565559217,120.251024948522
"PHOSPHO1",2.93135681577572,0,1,0
"PHOSPHO2",18.7566248966361,13.2509798357689,16.3999343238195,9.52778717960736
"PHOX2A",0,0,12.2076048617014,10.5591898776941
"PHOX2B",0,0,2.45466715042927,6.23653401060097
"PHOX2B-AS1",0,0,0,0
"PHPT1",1061.54618619114,525.879234488126,773.252314092835,854.329683994139
"PHRF1",898.536429731958,503.857846653967,771.730375383104,782.90616814809
"PHTF1",423.814762733006,199.997364714033,315.220184054236,281.944190994499
"PHTF2",528.093122659631,216.505198135938,361.388952441567,374.570961590891
"PHYH",112.041987020973,50.230271637874,77.6852300786831,72.7376545895699
"PHYHD1",141.090615333336,53.1437292492867,67.0870076937085,59.1786047482425
"PHYHIP",26.2805817697349,10.6628248524954,14.3576829713003,14.8713099871628
"PHYHIPL",6.45731321603584,17.5853556866896,5.72444478163805,9.19886964205172
"PHYKPL",87.3800304704329,16.9016324253982,30.1273497260751,42.8835024862826
"PI15",0,0,15.5,10.7034578870637
"PI16",1,0,0,0
"PI3",1,0,0,0
"PI4K2A",837.964049691005,405.196881469071,599.974194375907,550.226938339975
"PI4K2B",848.945639316783,420.058427995039,628.420053836613,609.132845222755
"PI4KA",900.202272884331,455.368614129483,765.866577048197,834.208307097353
"PI4KAP1",195.103932446208,111.277844018963,105.900567924661,213.619393343646
"PI4KAP2",44.2279196641203,16.3611454278207,95.0092505393798,53.7519588244252
"PI4KB",709.353144266236,347.838363268449,394.703454276433,422.53756874647
"PIANP",127.294304821703,73.3416587247323,156.850792192125,152.284199257633
"PIAS1",317.591967456635,160.709286162397,266.866550685243,236.329641390605
"PIAS2",234.498287312559,90.6950579844679,228.023083546687,188.388321226154
"PIAS3",333.501213541254,194.541203750904,244.982021785159,248.869519414559
"PIAS4",209.216266696833,119.748301396651,188.106978688478,214.191539815136
"PIBF1",160.566446165159,64.372518645025,113.547069277665,118.667111992075
"PICALM",2962.22318161686,1319.07380134183,1469.40463796125,1373.41620431437
"PICART1",38.2409922809342,20.4397433965614,21.9292036492186,19.7564557511183
"PICK1",292.035882786949,162.218345167346,196.134624115578,181.314822449084
"PICSAR",0,0,0,0
"PID1",3.0095018726838,5.61742318972147,3.50904800374181,5.58619680014978
"PIDD1",1008.57344185853,572.547453378338,775.505751114288,863.345633988851
"PIERCE1",31.7135615127354,16.4440290158494,5.37119880741026,6.43734004283087
"PIERCE2",7.65048615586839,2,3,5.5
"PIEZO1",2511.45258625195,1392.12322152854,1264.99485785561,1328.74345168036
"PIEZO1P1",0,0,0,0
"PIEZO1P2",0,0,0,0
"PIEZO2",11.1142200757056,5.11945538047893,2.83060320134308,2
"PIF1",17.361815655861,5.12444722526912,18.8682424149431,17.3918610175913
"PIGA",104.002338849419,50.3558677194015,86.0560189470661,91.280001625749
"PIGAP1",0,0,2,0
"PIGB",109.986705507856,45.5157998654256,68.6513858842166,61.9114429129658
"PIGBOS1",56.800260628764,23.3550069246754,27.5284880107803,43.9529486587944
"PIGC",274.20918457813,116.854399280036,180.184643022467,161.87971870602
"PIGCP1",31.6785156151213,21.3034703773082,45.4326738372239,27.756331184235
"PIGCP2",0,0,0,0
"PIGF",152.775088941255,72.8894044645064,69.1377646132934,83.8020000854733
"PIGFP1",0,0,0,0
"PIGFP2",0,0,0,1
"PIGFP3",0,0,0,0
"PIGG",499.287049124241,257.665497565899,321.484570720998,329.54311734909
"PIGH",98.2786064527753,47.3161035690536,62.8929758918904,67.0104356669912
"PIGHP1",0,0,1.15396465745555,0
"PIGK",598.717035768437,266.525000071662,380.292418108297,349.549018157742
"PIGL",173.7344890021,61.359291040046,71.0592915668806,109.326081636014
"PIGM",174.715475626666,85.3396170331802,84.6752848192938,70.554482847096
"PIGN",371.441916874446,131.012449843589,133.68790927195,173.706618945864
"PIGO",262.777743975166,166.825412211065,132.541915497953,157.448013649259
"PIGO-AS1",0,0,0,0
"PIGP",76.6357077031642,34.6487016572114,30.5675377830902,44.6798973017487
"PIGPP2",0,0,0,0
"PIGPP3",0,0,0,0
"PIGPP4",0,0,0,0
"PIGQ",376.526872656693,188.456069684746,178.537783981044,181.448882692676
"PIGQP1",0,0,0,0
"PIGR",8.82162759930394,2.50183444389711,7.14074684755197,5.19643770938783
"PIGS",527.031066634219,297.212861470814,186.372193041606,272.930545059469
"PIGT",1454.34646534678,668.518316041353,1172.78064917842,1289.29255009035
"PIGU",373.35213029312,194.425585781645,257.31013825131,277.254667468131
"PIGUP1",0,0,0,0
"PIGV",617.472804525563,300.033378724825,242.779696497193,287.761137277515
"PIGW",396.47529029134,182.958363712694,105.821221463352,132.205165204049
"PIGX",210.900984718725,91.8856755325819,147.180159847665,137.938459413353
"PIGY",188.568523622954,84.8357115292396,77.5642664837482,84.589402806046
"PIGY-DT",0,0,0,0
"PIGZ",52.6415415410345,27.9543789586085,49.0371709039224,40.0762311826774
"PIH1D1",490.385375403566,261.581713215127,388.65068665089,398.180584893954
"PIH1D2",10.9999996927993,0.782906897042231,2.58028403767742,0
"PIK3AP1",157.651695790377,58.9851976885481,53.3158350311739,50.2402510779172
"PIK3C2A",1205.13867753147,536.640197971152,581.669153398767,573.716000132364
"PIK3C2B",31.0448331079488,8.60202212073194,19.1335555428972,19.4026817612282
"PIK3C2G",0,1,2.5,0
"PIK3C3",606.659404096874,262.697013499815,406.52264107546,381.325759345239
"PIK3CA",378.440926122556,148.101053860066,258.091221787394,242.759583763039
"PIK3CA-DT",0,0,0,0
"PIK3CB",489.694857352151,250.44673170742,307.365337846854,315.443619595678
"PIK3CD",1153.29114281515,541.269867972381,958.793525699781,1159.92283693959
"PIK3CD-AS1",0,0,0,0
"PIK3CD-AS2",1,5.44388330284191,0,1.5
"PIK3CDP1",0,0,0,0
"PIK3CG",0.5,0,0,0
"PIK3IP1",271.753416408309,108.960428067828,144.107115164106,116.49993120742
"PIK3IP1-DT",0,0,0,0
"PIK3R1",562.448675203823,250.163302072484,302.486336703243,305.442942243
"PIK3R2",895.19161466225,431.620274397485,512.988021992484,567.743279823491
"PIK3R3",443.446378076184,205.336944897746,375.224162698963,316.000122064128
"PIK3R4",366.776468484894,159.607780855317,225.857102231987,265.238144768936
"PIK3R5",0,1.5,0,0
"PIK3R5-DT",0,0,0,0
"PIK3R6",1.5,2,2,0.5
"PIKFYVE",273.250169726449,134.362205471089,185.934043449936,160.97423329781
"PILRA",22.4939501037552,12.2234897793567,44.7812036154753,58.4538531025994
"PILRB",155.487251890775,85.0391303551422,113.096359496974,64.235379162641
"PIM1",292.646465351215,113.537937204945,163.002169905295,157.91889266885
"PIM2",428.727815215498,235.698994925781,464.042518078516,453.164085129329
"PIM3",219.770152316566,123,214.57334503699,214.5
"PIMREG",174.824085557061,100.092980376726,253.256695707197,276.981711757797
"PIMREGP1",0.520621708963892,0,0,0
"PIMREGP2",2.19320317724446,0,0,0
"PIMREGP3",0,0,0,2
"PIMREGP4",0,0,0,0
"PIN1",606.029281556784,318.10904111465,448.283334484154,517.449296537675
"PIN1-DT",0,0,0,0
"PIN1P1",0,0,0,0
"PIN4",153.495537743297,77.6860729202109,101.32387475629,115.065108133723
"PIN4P1",0,0,4.75063431934299,0
"PINCR",11,1,8.07400142062033,7
"PINK1",553.025036910038,323.403767590646,378.499618122738,414.767656098723
"PINK1-AS",100.452332945189,62.7513163045695,57.1367129304784,62.808429108243
"PINLYP",70.0454821506657,34.7817589029953,51.2040687373194,75.7509220565506
"PINX1",110.281824118808,57.9328095020331,43.7456365825874,49.130842857289
"PINX1-DT",0,0.499921185998069,0,0
"PIP",0,0,0,0
"PIP4K2A",1294.1819441487,682.662504316456,805.050096113582,817.483912879688
"PIP4K2B",1518.07822868676,747.288010481188,754.949787055459,766.282757883083
"PIP4K2C",572.870849378131,286.804661213869,307.065295135681,292.499835817422
"PIP4P1",296.376923384907,137.001989571556,167.641396267626,159.042254503633
"PIP4P2",71.7639513526843,23.6244886417165,37.7061515436671,56.4322960802428
"PIP5K1A",1062.20536676068,572.344291901572,909.425789930389,847.707004316834
"PIP5K1B",0,0,0,1
"PIP5K1C",798.440380227705,417.138176028175,509.713861605141,583.294947203062
"PIP5K1P1",0,0,0,0
"PIP5K1P2",0,0,0,0
"PIP5KL1",31.0608057525292,10.4994307493659,24.1747296054294,18.4873435199497
"PIPOX",2.87495253988274,0,0,0
"PIPSL",21.4904249969458,6.31874652379832,1.91939829508273,21.2429158776856
"PIR",16.9793968089499,13.4298699839776,15.7472176892391,7.6402600320448
"PIRAT1",2.50679980687956,7,4.05746399082645,3.22224797791475
"PIRT",0,0,0,0
"PISD",1419.5553056414,792.681738750952,669.581354278068,789.259938981183
"PISRT1",0,0,1,0
"PITHD1",465.81242142634,226.447562882916,317.087655761369,327.746339289521
"PITPNA",1086.56553571195,505.416318985399,745.843532207391,764.029058494353
"PITPNA-AS1",23.8719210578833,7.12290380022455,14.110467497131,13.3235610671993
"PITPNB",738.925348690609,359.423082550389,500.131721870145,469.912053732568
"PITPNC1",172.860180297675,105.337894889091,77.9170200964765,108.830940132837
"PITPNM1",1111.02068925135,502.287546291931,875.010597714222,899.072164013841
"PITPNM2",179.714893812103,77.3474596711545,148.955153857323,134.95441633312
"PITPNM2-AS1",0,0,0,0
"PITPNM3",152.590731935722,51.5,102.509615051413,129.095216671265
"PITRM1",694.737646554496,357.029596646142,420.169037889642,451.872802752203
"PITRM1-AS1",4.60051210189888,1,3.35658175282808,1.98983865708896
"PITX1",95.7145536586659,57.8567874422678,65.2497373504447,95.7271143142173
"PITX1-AS1",56.0196136767285,20.6387557052675,30.8979784647285,26.5105606675638
"PITX2",218.501519134478,93.3578440712616,151.572741984158,131.797230860399
"PITX3",3,1,2,0
"PIWIL1",0,0,0,0
"PIWIL2",1.00191404594564,1.04178947375746,4.50035796241128,0.915012666100837
"PIWIL2-DT",7,2.5,2.5,3.5
"PIWIL3",0,0,0,0
"PIWIL4",7.69587596030186,1,4.5,8.80626162578993
"PIWIL4-AS1",0,0,0,0.649175492964111
"PJA1",295.171684269766,155.446530631914,190.338300280513,180.964977405907
"PJA2",2114,1003.16045351228,1639.19161110002,1528.20045943386
"PJVK",9.35406999355034,6.44595719785681,4,4.83050356196767
"PKD1",924.365472591454,475.964392256712,494.297240249465,506.773521513363
"PKD1-AS1",0.000162230323080717,1.11096671335979,0,0
"PKD1L1",1,3.4182102348396,3.0834336058528,2.5
"PKD1L1-AS1",1,1,3.5,8
"PKD1L2",12.3603293894237,6.3244537871858,1.00051884791042,5.02963816241061
"PKD1L3",0,0,0,0
"PKD1P1",762.925644096004,502.072272510103,317.593502567392,465.795102024407
"PKD1P2",9.36972658573286,0,0,0
"PKD1P3",610.69352109222,309.451541735202,381.563897987343,379.098134621479
"PKD1P4",111.233023774396,131.74594301237,177.63433536893,153.600519178709
"PKD1P5",0,4.33560197767372,0,6.59945638206236
"PKD1P6",82.0959659109043,75.9944869934994,101.103943463355,47.4102259328969
"PKD1P6-NPIPP1",242.926834828595,128.208733098135,143.316723183437,237.328000052347
"PKD2",750.96658842105,367.328316139553,515.123738016442,508.289076573307
"PKD2L1",0,0,0,0
"PKD2L2",0.538820807319782,0.5,0,0.999999874873966
"PKD2L2-DT",22.7763520756959,12.7480350004186,18.631180976519,17.1326114960188
"PKDCC",13.6932043252468,7.5,12.8017854874253,7.8820771330171
"PKDREJ",3,1,0.5,0
"PKHD1",77.9229347934987,24,18.2322414458473,9.5
"PKHD1L1",6.68319046613844,4.00516590623934,0,0
"PKIA",535.082091485651,246.043682808338,346.5,323.5
"PKIA-AS1",2.57790951609337,1,0,7.7913439123464
"PKIB",44.6621352994031,17.1269549141644,10.3307539250232,15.5055468616815
"PKIG",103.281717475381,52.5936336304427,89.2344210739464,120.171992385599
"PKLR",1.00005929869953,0,3.5,2.5
"PKM",24069.9932671909,12076.3404572793,16334.4713338177,16173.0249418115
"PKMP1",6.77002202130347,1.55611472628798,9.30559979110798,3.63692066482388
"PKMP2",5.0121293902679,1.00200363453823,0,3.00404774581698
"PKMP3",0,0,0,0
"PKMP4",0.505412942125159,1.00659118168219,1.01901999794578,1.01529337265061
"PKMP5",10.0722599993212,4.02821261445502,4.02900500650735,0.503737396916609
"PKMYT1",476.782444002806,196.535442610597,318.732281810682,362.922451913997
"PKMYT1AR",1,0,0,0
"PKN1",1075.18149504649,485.747646627045,790.371612713651,911.448015867397
"PKN2",608.710693312089,256.059309367029,497.82501618906,511.288981456591
"PKN2-AS1",5.00001900169442,2,2.01651083225601,0.502724531748936
"PKN3",199.745915315028,95.4768165148446,182.544674896586,205.998527245759
"PKNOX1",289.71307499627,121.755313059192,175.473058052881,197.449311551248
"PKNOX2",2.00016506393001,0,0,0
"PKNOX2-AS1",1.5,0,0.5,0
"PKNOX2-DT",0,0,0,0
"PKP1",18.6043211565761,10.862778020866,15.4795982530671,15
"PKP2",80.3088251133772,38.8231146901219,11.8513238039476,11.5228239569427
"PKP3",16.93328109446,7.51147834032698,15.9979841370065,14.411382438166
"PKP4",1067.45351089127,484.788934556946,926.164303020185,902.056189527853
