"","V1","V2","V3","V4"
"M6PRP1",0,0,0,0
"MAB21L1",0,0,4.49534393079155,11.7212115974662
"MAB21L2",0,0.980382552778346,0,6.87967427170899
"MAB21L3",272.900695463803,152.925637631286,163.061519479151,187.632972497217
"MAB21L4",0.98518254246601,0,0,0
"MACC1",99.2955630549304,61.9572655300114,22.4237990609389,24.613998375711
"MACC1-AS1",0,0,0,0
"MACF1",6437.24652170556,3021.50080570377,2838.4463799444,3244.57665602186
"MACIR",245.954993875234,147.302048743672,144.195991880715,154.525481414954
"MACO1",264.46638467812,142.726194722604,279.932206581546,246.57282776714
"MACORIS",0,0,0,0
"MACROD1",52.7847040085652,16.7141484549317,18.7158357948848,21.7057756932244
"MACROD2",11.3739148775773,10.6691743939043,8.80726931098497,13.04676865994
"MACROD2-AS1",0,0,0,0
"MACROD2-IT1",0,0,0,0
"MACROH2A1",1603.70730799921,931.465532228154,1121.28937238496,1323.02077598807
"MACROH2A2",387.588802864743,120.083873199237,459.667391929552,178.907791686593
"MAD1L1",274.397147117446,116.057787440619,248.76249798695,268.895448421463
"MAD2L1",517.756793780331,230.025932680165,454.182136584725,458.988871879413
"MAD2L1-DT",1.11765219279081,5.82135741138824,3.43653687766404,1.946967681461
"MAD2L1BP",187.570967927465,113.213764567322,93.7985580344817,105.809346759118
"MAD2L1P1",3.09274454250084,0,0,7.27899805690447
"MAD2L2",348.553121895336,210.980342543791,342.503585852917,349.924522944804
"MADCAM1",10.0858220124925,9.23871546009562,3.3365184916654,4.13281554365756
"MADCAM1-AS1",2.19193113183225,4.14883801180771,2.39193268500269,2.26234776682019
"MADD",238.606559949319,169.260463378546,200.374944831129,161.865814453447
"MADD-AS1",0,0.980383627035977,0,0
"MAEA",791.000580395795,468.04883084936,525.379724803794,761.16931119382
"MAEL",3.30815595229569,2.31806765458343,5.55069790781742,7.50888854754373
"MAF",135.077230894396,74.9588996669786,81.8962428649939,66.5917445680714
"MAF1",518.587030272885,321.96681629073,334.996836972049,445.72762267404
"MAF1P1",0,0,0,0
"MAFA",0.985171978915709,0,0,0
"MAFA-AS1",0,0,0.991807345039953,0
"MAFB",30.5405207918758,17.6468961510186,4.9590313172152,3.93123644407524
"MAFF",356.826979136173,130.292240635492,134.960064093023,196.472500973537
"MAFG",938.115397240104,406.390735287378,337.873256028001,383.935614864285
"MAFG-AS1",3.24568381423324,1.02211787453982,0,2.02156877427916
"MAFK",180.720717055669,124.4494706211,153.816174840133,172.464789636602
"MAFTRR",4.56199935179842,0,0.550050100295974,0
"MAG",0,0,0,0
"MAGEA1",0,0,0,0
"MAGEA10",0,0,6.16040199090981,3.16419583409619
"MAGEA11",0,0,0,0
"MAGEA12",0,0,0,0
"MAGEA13P",0,0,0,0
"MAGEA2",0,0.98038141637358,0,0
"MAGEA2B",0,0,0,1.2167822526859
"MAGEA3",0,0,5.57012943716389,2.55455620844794
"MAGEA3-DT",0,0,0,0
"MAGEA4",0,0,0,0
"MAGEA4-AS1",0,0,0,0
"MAGEA5P",0,0,0,0
"MAGEA6",0,0,1.52288081875611,1.07281406837862
"MAGEA6-DT",0,0.980384665780957,0,0
"MAGEA7P",0,0,0,0
"MAGEA8",0,0,0,0
"MAGEA8-AS1",0,0,0,0
"MAGEA9",0,0,0,0
"MAGEA9B",0,0,0,0
"MAGEB1",0,0,0,0
"MAGEB10",1.72644604178286,0,0,0
"MAGEB16",0,0,0,0
"MAGEB17",0,0,0,0
"MAGEB17-AS1",0,0,0,0
"MAGEB18",0,0,0,0
"MAGEB2",0,0,0,0
"MAGEB3",0,0,0,0
"MAGEB4",0,0,0,0
"MAGEB5",0,0,0,0
"MAGEB6",0,0,0,0
"MAGEB6B",0,0,0,0
"MAGEC1",0,0,0,0.982813264119679
"MAGEC2",0,0,0,0.982807545466814
"MAGEC3",0,0,0,0
"MAGED1",2612.03124336955,1508.12797354257,1859.12243277005,2060.64178505586
"MAGED2",1641.83946760992,937.778485478912,1000.90723861576,1131.19939310078
"MAGED4",351.283893956879,150.742582384657,255.517387792699,236.314604336788
"MAGED4B",2.13793964786157,50.0000515214282,126.841753041076,88.7974703841337
"MAGEE1",16.7480365707611,7.84306837262105,1.98361798059993,3.93124415010153
"MAGEE2",0,0,0,0
"MAGEF1",390.130447949259,202.939356186871,215.222159084622,237.840243645764
"MAGEH1",290.627482242154,157.841722935683,91.2462626710659,94.3498507470179
"MAGEL2",0,0,0,0
"MAGI1",147.211800549152,99.8344389015168,150.205666794151,150.407928006254
"MAGI1-AS1",0,0,0,0
"MAGI1-IT1",1.27660048239933,0,0,0
"MAGI2",29.6318077641664,15.4277758781706,19.3959489852802,20.5183086012052
"MAGI2-AS1",0,0,0,0
"MAGI2-AS2",0,0,0,0
"MAGI2-AS3",406.406889063065,145.019398919465,311.006560185293,238.353538531892
"MAGI3",192.055608776604,90.7339477375551,163.650094575162,139.700137025487
"MAGIX",7.70586252244235,8.8574632846648,3.01344834672811,8.59292890693568
"MAGOH",221.585141988512,130.225983144397,159.493087992957,178.234512318028
"MAGOH-DT",0,2.74160640324108,0,1.29165194876498
"MAGOH2P",0,0,0.991870227772246,0
"MAGOH3P",0,0,0,0.933582344151593
"MAGOHB",106.378479820798,91.4682722645662,138.30951285405,106.64143812164
"MAGT1",1324.08526306486,578.941615331092,863.481294271375,873.981545173223
"MAILR",2.88450675582498,6.95727869625105,1.87652955037048,3.51597785869501
"MAIP1",107.427640909988,40.5184826491791,39.9892629746469,116.657648224252
"MAJIN",0,0,0,0
"MAK",6.23885216292485,5.71725876830571,2.0292062740021,6.73601844333531
"MAK16",148.161000800096,50.756718775648,115.321968366349,156.306980365691
"MAL",4.72800408466176,1.75732223829627,4.44449607564669,13.6650739619763
"MAL2",399.516628935448,286.928491510177,221.092045455782,173.634770267159
"MAL2-AS1",0,1.51881129815105,0.692705097304252,0
"MALAT1",1822.80775697874,1159.52846752963,1455.60581269064,1512.43195179982
"MALINC1",20.6479170747565,23.6586114891307,19.2659278076217,19.6147836690586
"MALL",15.108475293692,11.0833582230627,24.5901319830263,19.191913868815
"MALLP1",2.94349484761719,0,0,0
"MALLP2",0,0,0,0
"MALRD1",0,0,0,0
"MALSU1",134.180889504815,84.8723279508592,99.0126661084673,139.541929453696
"MALT1",763.975537208024,313.542885207801,403.279542812813,486.820850671484
"MALT1-AS1",9.18892227004571,6.11375687654154,0,10.2531674783486
"MAMDC2",1033.91153170632,580.721504942002,559.414379435674,654.572739536133
"MAMDC2-AS1",5.6856406021606,2.68753411996008,0.953980326504707,1.67626504302072
"MAMDC4",279.531578132634,187.154999624204,291.614996768167,378.551853299848
"MAML1",335.918818955744,196.524312232239,322.583217054823,326.420053515705
"MAML2",415.923227241229,211.769548176559,332.319758651873,334.657749220375
"MAML3",10.8432124457761,4.90999728056706,9.91984254729157,9.84330275511881
"MAMLD1",93.0927053083647,41.0334722341782,86.8945952057541,121.383548831055
"MAMSTR",14.1867635277305,2.01681612876617,3.66191813958597,1.01090173842599
"MAN1A1",625.587942862232,316.6638268971,368.952286168288,366.588464364129
"MAN1A2",499.456598752227,284.45104546885,314.747748268486,402.155458197242
"MAN1A2P1",0.985181224998429,0,0,1.96562300645512
"MAN1B1",971.734073492615,569.744435490762,610.266128520818,621.209668644412
"MAN1B1-DT",25.1661767581177,16.2603753106693,9.70273365858429,9.51305661054771
"MAN1C1",8.44605888095622,10.9653713230041,21.2137171824004,8.42576818316092
"MAN2A1",1887.16125061554,963.371396368872,1283.10945455782,1272.23450607718
"MAN2A1-DT",0,0,0,0
"MAN2A2",470.956058846966,309.083597414951,339.787717596704,284.36902291211
"MAN2B1",1504.05533753597,784.68298844929,965.54063435007,990.612949874028
"MAN2B2",692.091065444184,382.941429926909,437.61494177216,602.031403712627
"MAN2C1",577.270529652576,183.670015722643,143.272645213041,220.236573344324
"MANBA",569.9883806414,319.63794207184,457.637622817661,454.453501643607
"MANBAL",457.534826737814,237.230827250857,281.645816551919,387.602734660568
"MANCR",89.6067524498002,60.3646221361863,11.9896667820158,38.1142776848467
"MANEA",268.813590035478,78.3503485159035,174.658327620491,120.645220126772
"MANEA-DT",0.985173812259149,0,0,0
"MANEAL",96.4168602927661,42.3554049635744,75.3367466756061,48.7964094383508
"MANEALP1",0,0,0,0
"MANF",705.458907354809,349.381807259359,405.282920121319,427.898720062872
"MANSC1",91.1586208735625,55.240866568454,63.8946090260764,94.7728085893351
"MANSC4",0.991781761387478,0,0,0
"MAOA",29.6844000320886,13.4874511590823,29.0220303892046,31.5872706645236
"MAOB",1.97035371979,0,2.97541743733886,3.93123797282403
"MAP10",58.1255102262846,34.3134197283133,12.8935002025942,16.7077847573725
"MAP1A",578.594037495056,318.932495621744,402.070061331669,468.270081168971
"MAP1B",3312.11028572282,1841.86185449456,3271.92396189879,3345.75253491763
"MAP1LC3A",105.63262226864,89.7056688844512,84.188951919356,102.987145886225
"MAP1LC3B",1212.89300378497,614.211367485101,554.100924501522,608.713323452649
"MAP1LC3B2",64.7329906147876,30.9576828763211,62.3125364640761,48.1325789429553
"MAP1LC3BP1",0,0,0,0
"MAP1LC3C",7.86352247099454,8.63177441695288,2.6606001503519,12.739447618601
"MAP1LC3P",0,0,0,0
"MAP1S",239.133331804144,152.351300709917,293.110950333149,440.596459745977
"MAP2",58.963831846494,4.27577151723239,29.7432104265212,64.28540831866
"MAP2K1",814.350730924729,485.915234963712,683.3748884578,791.886690363316
"MAP2K1P1",0,0,1.03172350514554,0
"MAP2K2",622.162577246165,438.345771241766,485.39612550899,546.963684973682
"MAP2K3",507.424494352023,229.378419742535,406.882551993982,578.362048122362
"MAP2K4",420.498631440793,202.685965090614,358.959332449693,371.530122071022
"MAP2K4P1",0,0,0,0.939809900501105
"MAP2K5",51.8137851361971,27.6976055405705,40.6251761753339,34.9269834183891
"MAP2K5-DT",2.99058766184513,0,0,1.33298609423263
"MAP2K6",72.7412352574227,36.4348925206479,3.64749772080682,8.87077933082378
"MAP2K7",248.069045494544,145.206822448691,171.861303592452,197.394486956687
"MAP3K1",303.232697417501,168.202495385386,280.833793630722,275.134309210329
"MAP3K10",72.1280684534736,103.286767240141,133.021973900104,100.54534554416
"MAP3K11",651.581408142542,315.02630613192,530.67730810073,754.660492142822
"MAP3K12",405.051382877773,159.859605025785,192.479878206631,216.735523469055
"MAP3K13",158.619414840071,110.351772941624,159.41334843819,187.234385232279
"MAP3K14",200.081813175612,106.197742412611,112.133163127357,135.82154063359
"MAP3K14-AS1",40.6638877916519,41.5859379264867,44.7664179755555,9.68115422246908
"MAP3K15",0,0,2.63665661183568,0
"MAP3K19",0,0,3.96723263091524,0
"MAP3K2",279.726281983274,142.077755979224,247.467596394326,210.905315245591
"MAP3K2-DT",5.61440205880276,7.01559838464929,14.3686173089092,19.8496581231676
"MAP3K20",1039.50751926454,591.530339900884,831.851919552254,933.744661248645
"MAP3K20-AS1",1.04801873015453,3.24326191290855,8.37497318141013,5.56631085150507
"MAP3K21",101.851414124081,49.6379006530127,75.4458674966716,88.3260565082339
"MAP3K3",399.097019711819,214.499896863807,230.10452956711,203.319929482724
"MAP3K4",1161.80499746099,155.608611386513,174.945172780761,333.796356661467
"MAP3K4-AS1",110.305179744315,57.5481374967232,42.8660316503924,42.4031432977823
"MAP3K5",228.68670414653,126.404055330399,170.127542709665,176.193165902814
"MAP3K5-AS1",0,0,0,0
"MAP3K5-AS2",1.03088818333212,0,0,0.996092961265555
"MAP3K6",310.731504619855,261.469105677651,222.269335761261,276.597124449649
"MAP3K7",637.249328951581,383.638544450375,507.393864207801,511.086328761556
"MAP3K7CL",504.077804963682,248.437335294954,224.961879930542,311.123619895569
"MAP3K8",235.797255873397,127.554660769722,226.652015487348,224.038036179812
"MAP3K9",595.78463878744,368.223309035572,341.37650961324,387.80131634886
"MAP3K9-DT",165.576283125014,110.11193789367,103.575262277722,143.66392403721
"MAP4",5372.0356917682,2829.97338170203,4054.85634869506,4399.67143667449
"MAP4K1",1.40951575335274,0,2.74597775818183,4.46356692697203
"MAP4K1-AS1",0,0,0,0
"MAP4K2",258.645017450433,131.237093147874,189.446512610263,350.352476421591
"MAP4K3",2400.59553072767,288.435383435119,410.858978810181,348.228473052193
"MAP4K3-DT",90.8236586510056,51.0880636285722,53.9105321039926,64.9749466960966
"MAP4K4",2349.96448520204,1318.53127663299,1868.73324423719,2109.37961176775
"MAP4K5",853.162514264194,277.91234524926,894.373265339656,548.925825015434
"MAP6",6.62520437623616,5.58767560491574,8.57544590400794,2.83255493309693
"MAP6D1",32.6113064064253,14.7868318044803,35.2768570746479,18.824859524931
"MAP7",131.408302948656,53.2214569059261,71.5796742060856,76.6161382688153
"MAP7-AS1",1.97035791028929,1.96082265380428,1.99599264222286,1.39310168290646
"MAP7D1",1915.27132969421,1236.95979356885,1390.7737866738,1660.04982781769
"MAP7D2",218.133333859213,209.906269937648,102.486590008404,205.396048773107
"MAP7D3",519.114058810035,270.155847226408,226.950913723269,327.524671283139
"MAP9",270.854954285581,127.632824711383,94.3786665433558,102.397339784514
"MAP9-AS1",1.01781184045626,0,3.16517216134312,3.68043533341936
"MAPK1",1762.48042241884,836.583584534674,1200.5119560387,1001.26033135023
"MAPK10",39.6913175552523,10.7698522383682,22.6108881804396,5.42342932209232
"MAPK10-AS1",0,0,0,0
"MAPK11",596.93312949859,383.085810150065,393.5908517848,496.690236846131
"MAPK12",628.794214270377,414.383010660837,435.362208484331,506.953122014873
"MAPK13",396.092950402822,155.250626207421,251.894567691694,257.734602041752
"MAPK14",585.668272665465,369.36721521309,512.169691705001,606.818368130776
"MAPK15",0.98517864561913,0,0,0
"MAPK1IP1L",844.201605256529,518.9862840275,539.030782660836,777.407004164107
"MAPK3",219.404372062754,121.411706693784,140.865805917335,124.011106681829
"MAPK4",0,0,0,0
"MAPK6",996.138658798953,557.966656242712,599.480066078609,533.393403495112
"MAPK6-DT",2.08622816813476,0,0,0
"MAPK6P1",0,0,0,0
"MAPK6P2",0,0,0.992322321364288,0
"MAPK6P3",1.03201527684742,0,2.93059152809903,0.99847493305865
"MAPK6P4",0,0,0,0
"MAPK6P5",0,0,0,0
"MAPK6P6",1.09113006306731,0,0,0
"MAPK7",617.630163101449,305.453640742466,325.308716900362,634.874980379195
"MAPK8",306.719885640643,179.567171882444,288.67041280164,270.234533524385
"MAPK8IP1",57.2234710310804,35.2938057790875,19.9304729874674,36.7105217690689
"MAPK8IP1P1",2.8723944864314,0,2.88110156520017,0
"MAPK8IP1P2",0,0,0,2.60191212217467
"MAPK8IP2",142.67659610619,87.7297407632296,140.821695733922,180.253971819512
"MAPK8IP3",632.237961500938,366.633067065974,383.009376257476,438.513923770621
"MAPK8IP3-AS1",0,0,0,0
"MAPK9",529.026549157398,372.933627309479,356.095763979399,406.805704166223
"MAPKAP1",785.185916565263,569.208203880501,621.252580969718,647.256188853305
"MAPKAPK2",1056.73715188777,543.524362946915,700.161305517709,864.20128815575
"MAPKAPK3",433.471499241218,230.544646570814,226.877904541869,208.634170529309
"MAPKAPK5",287.708505954462,211.857626982743,191.550382574281,204.695774218831
"MAPKAPK5-AS1",66.6526068491166,34.5796400093973,12.4234759616722,29.1811882757535
"MAPKAPK5P1",0,0,0,0
"MAPKBP1",327.780375395403,161.650139818618,200.473854705441,184.642034764413
"MAPRE1",2622.51268177435,1411.75205502076,2300.00087911851,2349.90088066321
"MAPRE1P1",1.0159582518164,0,0,0
"MAPRE1P2",0.985255646043636,0,0,0
"MAPRE1P3",0,0,0,0
"MAPRE2",277.302868169098,137.652727969565,141.424190252411,204.24856018673
"MAPRE3",108.951901954044,57.7828361152,79.9183213008603,123.734085901941
"MAPRE3-AS1",5.98760643851036,0,0,2.18459506002656
"MAPT",0.739212732842263,1.47125837156617,11.0057256066629,5.22670488173922
"MAPT-AS1",3.10680348591893,0,3.43338554817815,5.53560994903517
"MAPT-IT1",0,0,0,0
"MARCHF1",59.3307046056379,32.6498591308547,56.5296624871318,40.0108611254476
"MARCHF10",7.52870236235044,0,1.88274494519553,3.1423350627719
"MARCHF10-DT",0,0,0,1.01745386795981
"MARCHF11",0,0,0,0
"MARCHF11-AS1",0,0,0,0
"MARCHF11-DT",0,0,0,0
"MARCHF2",288.155145423817,179.358981031903,156.666191164075,186.013733967725
"MARCHF3",271.699210181167,143.684721981768,272.596043869984,279.354556638819
"MARCHF4",265.013593031651,142.155637492901,201.312044400995,218.184034185349
"MARCHF5",537.722511732698,239.81150895389,307.710450843139,360.044100832183
"MARCHF6",1344.64040508746,497.081204032459,2444.0018763379,1107.20756734926
"MARCHF6-DT",18.1918508350854,9.78584507557377,7.30907556126414,16.896703644758
"MARCHF7",845.736313789716,340.7910947656,511.350606310693,910.889457387973
"MARCHF8",190.192830644666,124.568260212904,142.600798440913,161.813018523782
"MARCHF9",81.4679516198266,34.5696663583648,31.0872205827308,52.3871913549851
"MARCKS",1434.41901223763,750.973669728514,1620.61295868451,1644.24265337023
"MARCKSL1",971.385404433524,488.23092049587,609.96142410569,618.188064151758
"MARCKSL1P1",0,0,0.991807419598564,0
"MARCKSL1P2",0,0,1.69071127728433,1.11630887377349
"MARCO",0,0,0,0
"MARCOL",0,0,0,0
"MARF1",618.082049675671,296.151031339313,336.499639952928,296.917107202315
"MARK1",87.4187629622537,27.6611481366637,40.9767433085127,71.0475988430693
"MARK2",337.297739528944,160.977120448691,288.86774083468,236.817286243528
"MARK2P10",0,0,0,0
"MARK2P11",0,0,0,0
"MARK2P12",0,0,0,0
"MARK2P13",0,0,0,0
"MARK2P14",0,0,0,0
"MARK2P15",0,0,0,0
"MARK2P16",0,0,0,0
"MARK2P17",0.9851789789543,0,0,0
"MARK2P18",0.985178113870166,0,0,0
"MARK2P19",0,0,0,0.982810580316255
"MARK2P3",0,0,0,1.96562133615552
"MARK2P4",0,0,0,0
"MARK2P5",0,0,0,0
"MARK2P6",0,0,0,0
"MARK2P8",0,0,0,0
"MARK2P9",0,0,0,0
"MARK3",663.321891418745,399.341130925342,508.406148904939,824.09641939954
"MARK3P1",0.985178455141889,0,0,0
"MARK3P3",0,0,0,0
"MARK4",420.727564653085,154.590785415095,184.247519414974,219.873593198165
"MARS1",1056.71207153433,816.636323921352,1061.81331218089,1002.98070294102
"MARS2",69.9476379418797,37.254566658639,53.5575844393393,60.9342735319087
"MARVELD1",719.34216749803,432.110081700291,386.23075104429,475.480227679455
"MARVELD2",100.484692069259,90.595770413946,42.5227621389048,54.2163376193966
"MARVELD3",13.740618501238,4.07858519666412,2.82153853156558,1.591465213988
"MAS1",0,2.20403435041238,0.96899683893703,3.90444313423319
"MAS1L",0,0,0,0
"MAS1LP1",0,0,0,0
"MASP1",1.59612211954634,0.75760420648751,21.3476472348742,1.42385211422847
"MASP2",8.75814312281632,2.57560270849911,6.32008488328422,12.6547251872983
"MAST1",25.7384805729129,4.05968131836867,46.5108952630748,35.6631509227383
"MAST2",627.578186245083,344.667303890322,530.566187589657,766.812237262023
"MAST3",100.936576185982,132.551496669876,74.6400832183128,99.5123995779902
"MAST3-AS1",0,0,0,0
"MAST4",425.42684987044,177.849001709533,218.255402757552,176.771935316791
"MAST4-AS1",1.97035714838033,0,0,0.982812482759188
"MAST4-IT1",0,0,0,0
"MASTL",358.456548096463,230.674990950325,346.578352885689,440.215736582304
"MAT1A",2.86240990784769,0.490803303070955,0,0
"MAT2A",1713.03534986059,979.367474766998,1302.51881807956,1353.11627455425
"MAT2AP1",0,0,0,0
"MAT2B",363.768280002634,268.900140555902,273.597001154216,341.171455480382
"MATCAP1",147.194800378839,68.6641460891554,76.8512473765822,105.700464496536
"MATCAP2",42.8295692449685,21.0976391512618,22.9073752621558,21.0752458710733
"MATK",1.98740990112307,0.651723167993034,4.001568871814,2.61335161344896
"MATN1",1.40981691693188,0,0.75779606700995,13.512147932975
"MATN1-AS1",9.27791700104211,16.3556815423704,12.746508463653,12.0001572718826
"MATN2",705.956361955142,654.192560965365,726.873116958727,523.875490210472
"MATN3",409.546120231184,233.277723496156,303.70165908502,335.450146773475
"MATN4",0,0,0.991806037778978,0
"MATR3",2645.23418221627,1325.99476745989,1825.33092602908,1932.12868780665
"MATR3P1",0,0,0,0
"MATR3P2",0,0,0,0
"MATR3P3",1.00518609719093,0,0,0
"MAU2",438.514604644174,181.434541919035,196.191130198661,432.472173924939
"MAVS",1516.59350963262,793.623460444474,637.525131394247,745.811684826537
"MAX",302.104742541001,192.068036174496,257.29884621959,205.560003952836
"MAZ",688.990963269955,335.032667320136,443.192059980903,520.316347208842
"MB",0,0.635251812183362,1.7275394128276,0
"MB21D2",300.479261730053,174.508238584778,257.869865452396,282.066737346268
