"","V1","V2","V3","V4"
"OR7E14P",0,0,0,0
"OR7E154P",0,0,0,0
"OR7E155P",0,0,0,0
"OR7E156P",0,0,0,0
"OR7E157P",0,0,0,0
"OR7E158P",0,0,0,0
"OR7E159P",0,0,0,0
"OR7E15P",0,0,0,0
"OR7E161P",0,0,0,0
"OR7E162P",0,0,0,0
"OR7E163P",0,0,0,0
"OR7E16P",0,0,0,0
"OR7E18P",0,0,0,0
"OR7E19P",0,0,0,0
"OR7E1P",0,0,0,0
"OR7E21P",0,0,0,0
"OR7E22P",0,0,0,0
"OR7E23P",0,0,0,0
"OR7E24",0,0,0,0
"OR7E25P",0,0,0,0
"OR7E26P",0,0,0,0
"OR7E28P",1.72317346241964,0,0,5.19007675305576
"OR7E29P",0,0,0,0
"OR7E2P",0,0,0,0
"OR7E31P",0,0,0,0
"OR7E33P",0,0,0,0
"OR7E35P",0,0,0,0
"OR7E36P",0,0,0,0
"OR7E37P",0,0,0,0
"OR7E38P",52.1008324540662,25.4673602345746,0,0
"OR7E39P",0,0,0,0
"OR7E41P",0,0,0,0
"OR7E43P",0,0,0,0
"OR7E46P",0,0,1.7265811218278,3.22375714221015
"OR7E47P",0,0,0,0
"OR7E4P",0,0,0,0
"OR7E53P",0,0,0,0
"OR7E55P",0,0,0,0
"OR7E59P",0,0,0,1.44042139206142
"OR7E5P",0,0,0,0
"OR7E62P",0,0,0,0
"OR7E66P",0,0,0,0
"OR7E7P",11.1504745506748,1.92721828806664,0,0
"OR7E83P",0,0,0,0
"OR7E84P",0,3.04506810916331,1.94221192905287,0
"OR7E85BP",0,0,0,0
"OR7E85P",0,0,0,0
"OR7E86P",0,0,0,0
"OR7E87P",0,0,0,0
"OR7E89P",0,0,0,0
"OR7E8P",0,0,0,0
"OR7E90P",0,0,0,0
"OR7E91P",0,0,0,0
"OR7E93P",0,0,0,0
"OR7E94P",0,0,0,0
"OR7E96P",0,0,0,0
"OR7E97P",0,0,0,0
"OR7E99P",0,0,0,0
"OR7G1",0,0,0,0
"OR7G15P",0,0,0,0
"OR7G2",0,0,0,1.13669562946895
"OR7G3",0,0,0,0
"OR7H1P",0,0,0,0
"OR7H2P",0,0,0,0
"OR7K1P",0,0,0,0
"OR7L1P",0,0,0,0
"OR7M1P",0,0,0,0
"OR8A1",0.640150136601291,0,0.4585842402137,0
"OR8A2P",0,0,0,0
"OR8A3P",0,0,0,0
"OR8B10P",0,0,0,0
"OR8B12",0,0,0,0
"OR8B1P",0,0,0,0
"OR8B2",0,0,0,0
"OR8B3",0,0,0,0
"OR8B4",0,0,0,0
"OR8B5P",0,0,0,0
"OR8B6P",0,0,0,0
"OR8B7P",0,0,0,0
"OR8B8",0.303317592070682,0.303356030765395,0,0
"OR8B9P",0,0,0,0
"OR8C1P",0,0,0,0
"OR8D1",0,0.13397096476304,0,0
"OR8D2",0,0,0,0
"OR8D4",0,0,0,0
"OR8F1P",0,0,0,0
"OR8G1",0,0,0.25091406465506,0
"OR8G2P",0,0,0,0
"OR8G3P",0,0,0,0
"OR8G5",0,0,0,0
"OR8G7P",0,0,0,0
"OR8H1",0,0,0.902193242864762,0
"OR8H2",0,0.379309556605333,0,0
"OR8H3",0,0,0,0
"OR8I1P",0,0,0,0
"OR8I2",0,0,0,0
"OR8I4P",0,0,0,0
"OR8J1",0,0,0,0
"OR8J2",0,0,0,0
"OR8J3",0,0,0,0
"OR8K1",0,0,0,0
"OR8K2P",0,0,0,0
"OR8K3",0,0,0,0
"OR8K4P",0,0,0,0
"OR8K5",0,0,0,0
"OR8L1P",0,0,0,0
"OR8Q1P",0,0,0,0
"OR8R1P",0,0,0,0
"OR8S1",0,0,0,0
"OR8S21P",0,0,0,0
"OR8T1P",0,0,0,0
"OR8U1",0,0,0,0
"OR8U3",0,0,0,0
"OR8V1P",0,0,0,0
"OR8X1P",0,0,0,0
"OR9A1P",0,0,0,0
"OR9A2",0,0,0,0
"OR9A3P",0,0,0,0
"OR9A4",0,0,0,0
"OR9G1",0,0,0,0
"OR9G2P",0,0,0,0
"OR9G3P",0,0,0,0
"OR9G4",0,0,0,0
"OR9H1P",1.4732450026154,0.667610268102851,0.905774125594995,0.312928716155425
"OR9I1",0,0,0,0
"OR9I2P",0,0,0,0
"OR9I3P",0,0,0,0
"OR9K1P",0,0,0,0
"OR9K2",0,0,0,0
"OR9L1P",0,0,0,0
"OR9M1P",0,0,0,0
"OR9N1P",0,0,0,0
"OR9P1P",0,0,0,0
"OR9Q1",0,0,0,0
"OR9Q2",0,0,0,0
"OR9R1P",0,0,0,0
"OR9S24P",0,0,0,0
"ORAI1",98.2202432391801,55.0123045647759,68.5680179013985,65.5779339721906
"ORAI2",187.971322403611,121.85309199313,82.4222149263292,87.667229534448
"ORAI3",256.889108180893,94.7627652876605,83.3347864222732,82.2942538057397
"ORC1",62.5932981566461,28.5685982231971,52.9381234981699,47.0048598988464
"ORC1P1",0,0,0,0
"ORC2",99.4939153227765,42.2857398417876,47.9141310124559,78.9494788852397
"ORC3",200.036268950683,94.4345053768485,148.193199020304,129.13991887758
"ORC4",404.08882602024,175.725350574764,234.587425775864,259.738594316811
"ORC5",156.087070810987,70.6925315555712,64.9401211941844,145.706572230357
"ORC6",473.140983277719,227.274336213556,415.861190860774,417.506468357486
"ORM1",0,0,0,0
"ORM2",0,0,0,0
"ORMDL1",521.41525174863,247.55321505545,383.03052275907,422.136487735143
"ORMDL1P1",5.87403045271613,0,0,0
"ORMDL2",702.017294769658,301.304374512224,474.514024786088,456.029345817927
"ORMDL3",947.973443142484,389.111648464166,519.642873733466,549.532238236809
"OS9",1691.72722195865,671.30010901644,1257.53345117758,1131.9113951869
"OSBP",254.47582382354,138.112251487456,213.856294130884,190.027437763028
"OSBP2",22.4177215953514,8.17933915514899,33.9314356575364,38.5389914713675
"OSBPL10",77.4514344490308,47.5192853983615,57.3860633734023,45.2478880287355
"OSBPL10-AS1",6.64211088212323,0,20.9755076204236,15.2155805436926
"OSBPL11",89.3668207804766,37.8796159020969,60.1624457886421,59.2588649074446
"OSBPL1A",210.325317799833,128.480694965807,202.910726916271,182.530397715977
"OSBPL2",349.837790157717,144.198147989437,268.347336449863,174.325133448539
"OSBPL3",592.808468952582,259.386278644972,616.165770947257,517.438950168915
"OSBPL5",58.773580532347,35.0158172979117,57.1170767127369,67.2249160460291
"OSBPL6",31.9249037962738,17.3446948387386,24.5267832478483,23.0708496255904
"OSBPL7",95.4479250188193,30.6831478435739,41.0221090332707,47.8193106785378
"OSBPL8",316.48543612338,110.332830909208,180.953216515968,159.302942257235
"OSBPL9",576.799708033803,269.559012308985,392.471096117634,364.448880368185
"OSBPL9P1",0,0,0,0
"OSBPL9P2",0,0,0,0
"OSBPL9P3",0,0,0,0
"OSBPL9P4",0,0,0,0
"OSBPL9P5",0,0,0,0
"OSCAR",195.798372818506,73.8160827692344,42.8613583205324,46.8879802664707
"OSCP1",45.0319513512048,20.9358669155037,32.1705733648352,20.1651991872436
"OSER1",288.946544602254,155.875019003673,262.047113154535,233.218214552186
"OSER1-DT",39.355457571171,12.4022442364878,23.2209873810152,11.5928566190809
"OSGEP",277.234699792381,155.724445452212,242.626353338076,251.984119151377
"OSGEPL1",29.5310157241788,18.3705026065424,26.0818674165312,32.9607000415333
"OSGEPL1-AS1",11.5451219465506,20.5238357065748,12.926152751945,0
"OSGIN1",46.0485681128186,25.1161407073944,7.93070221409836,22.0499230491663
"OSGIN2",272.828044550545,112.358794379532,232.840676786135,197.745086966704
"OSM",0,0,1.60729077600243,0
"OSMR",345.166589116303,134.924193473116,311.381116726515,324.847269616089
"OSMR-DT",3.78739740821016,1.83421937202111,5.69546055461998,2.00448958580774
"OSR1",6.41519408372592,4.04763123765122,8.41449979298795,12.5749058451729
"OSR2",12.7007021316312,6.51969633853294,2.84980102260702,20.2543709263787
"OST4",2931.35085655494,1487.17483043914,2127.68848019416,2297.40584633955
"OSTC",2120.44721089826,905.623011827192,1633.26826524232,2093.40260240121
"OSTCP1",3.6448082195826,0,2.65131080081865,2.61450180983187
"OSTCP2",12.9225698702345,0,0,0
"OSTCP3",0,0,0,0
"OSTCP4",0,0,0,0
"OSTCP5",0,0,0,0
"OSTCP6",0,0,0,0
"OSTCP8",5.60702245731236,0,6.08821541642309,0
"OSTF1",317.486375866003,145.098545660296,199.802618812805,229.30325264099
"OSTF1P1",0,0,3.39041620849609,0
"OSTM1",471.702499908994,193.988506413667,381.96259981646,370.417529822169
"OSTM1-AS1",0,0,0,0
"OSTN",0,0,0,0
"OSTN-AS1",0,0,0,4.44166653790227
"OTC",0,0,0,0
"OTOA",0,0,0,0
"OTOAP1",0,0,0,0
"OTOF",0,1.6114892075581,0.180270466213802,0
"OTOG",0,0,0,0
"OTOGL",2.4274653586265,0.222205925827248,0.37324570814172,0.364284168013294
"OTOL1",0,0,0,0
"OTOP1",0,0,0,0
"OTOP2",0,0,0,0
"OTOP3",0,0,0,0
"OTOR",0,0,0,0
"OTOS",8.43183635491431,13.6262549261745,3.75535090505648,7.33033289361668
"OTP",1.81700701809789,0.880914316513088,0.493236813796878,0.481390160507373
"OTUB1",597.97441551974,265.977948367469,424.984158841681,342.139951827314
"OTUB2",180.09045690696,87.728806116529,77.0698183539818,70.0325313318555
"OTUD1",57.0913917219592,24.3290956448561,39.4846629895036,35.0681905549584
"OTUD3",67.9929974920458,11.8171277529332,28.6049742064896,63.3269523649725
"OTUD4",133.270089098466,60.1561493279836,91.2829025181418,78.456424104882
"OTUD4P1",0,0,0,1.1858228489115
"OTUD5",438.448093479056,222.128134921335,381.108394606739,391.450169278066
"OTUD6A",0,0,0,0.845391378372689
"OTUD6B",85.2104368358377,60.510137649512,97.7475801303254,65.8552251172083
"OTUD6B-AS1",121.002484095834,44.8053477882681,92.7849111373164,62.4290100703668
"OTUD7A",0.356966449635177,0,0,0
"OTUD7B",77.2604012978116,29.897293769781,53.9608824697502,57.3051436519377
"OTULIN",139.557124331124,89.6392996652061,117.57343518919,131.364303170889
"OTULIN-DT",9.83852934715827,0,1.42025797743114,6.06452711162572
"OTULINL",183.874041547795,93.4482547224152,148.720808103752,129.989448401867
"OTX1",9.90472813112437,4.3224900633521,7.29151114295256,9.83664164061575
"OTX2",0,0,0,0
"OTX2-AS1",0,0.497191993915446,0,1.64586442075399
"OTX2P1",0,0,0,0
"OTX2P2",0,0,0,0
"OVAAL",1.84468334585773,0.888182401676891,0,1.53231652637073
"OVCA2",477.540012984805,210.81483612524,328.969725952788,316.444909349324
"OVCH1",0,0,0,0
"OVCH1-AS1",3.59174114668573,0.818937094496541,1.76435207665355,0
"OVCH2",1.50025643361224,0,1.00455323120237,0.980429336494826
"OVGP1",4.56399682739318,5.61887113325179,3.0972953792927,3.02291205342221
"OVOL1",0,0.393158618041403,0.880546771722509,0
"OVOL1-AS1",0,0,0,0
"OVOL2",1.50025643361224,0,0,1.5898898077304
"OVOL3",0,0,0,0
"OXA1L",471.772999743896,229.770918377627,325.1465765342,297.579781206991
"OXA1L-DT",6.35910380835979,2.76301245403553,10.2274285410426,11.769997559222
"OXCT1",473.547297533983,214.097094223761,476.37435292903,413.995905871533
"OXCT1-AS1",2.93677627908386,25.7272044585715,6.3265368269368,44.1319043500984
"OXCT2",10.3206314453923,7.33365062114198,16.87599954776,12.6908729633213
"OXCT2P1",20.1727288421205,2.73370598738764,5.56926071687287,0
"OXER1",0,0,0,0
"OXGR1",0,0,0,0
"OXLD1",270.742460796243,123.641117288857,81.631225260854,101.180044382628
"OXNAD1",34.147123835372,19.7179129634535,33.0379038061678,35.6032139160149
"OXR1",424.462945858465,201.91296888762,373.041611841294,358.411820642174
"OXR1-AS1",0,0,0,4.63196465992436
"OXSM",85.7399439954711,31.1767872300353,54.3592784481832,65.0240519837715
"OXSR1",331.358439091825,132.280799042554,251.677002904548,262.794081006019
"OXT",4.22126332409096,0,0,0
"OXTR",84.3965824199028,46.1542443362631,50.0702779099457,37.7397138933614
"P2RX1",0,0,0.499781910607129,0.487777760097959
"P2RX2",0,0,0,0
"P2RX3",0.626872979365151,0,0,0.332162252464178
"P2RX4",286.89208632767,90.5147476487599,393.001802559529,213.596788959325
"P2RX5",8.68693854265563,3.58227528904361,16.1034889189964,16.4138461253614
"P2RX5-TAX1BP3",9.5213424241719,5.51519912575774,6.91921146058106,7.74939621027837
"P2RX6",9.86039821725379,13.3053750738272,4.79416428433735,3.63925528700733
"P2RX6P",0,10.0604346226593,0,0
"P2RX7",6.96520915289314,2.51175454633504,14.542560413333,4.53725417164268
"P2RY1",3.66459928729375,1.77665491599687,0.397912454150373,0.776705229951215
"P2RY10",0.662902072710169,0.326570131908326,0,0.360167243360225
"P2RY10BP",0,0,0,0
"P2RY11",34.7419051569105,22.6032460692689,31.4741792687835,30.3364010828277
"P2RY12",0,0,0,0
"P2RY13",0,0,0,0
"P2RY14",0,0,0,0
"P2RY2",15.0281420834741,3.70352710477,10.5997142082175,17.8385779317175
"P2RY4",0,0,0,0
"P2RY6",27.8546343714552,18.0440189994575,37.2323648357681,44.689683976806
"P2RY8",0,0.267977557394531,0.30009338950981,0.292881698171238
"P3H1",453.27897939317,202.058330590896,348.116593789773,308.288666195022
"P3H2",1214.74414312495,416.6689598208,967.858699535968,1070.14136893741
"P3H2-AS1",32.3849500221977,15.8545795995987,22.6709259526206,48.67525609743
"P3H3",603.079285085809,290.226978012527,374.561889269231,467.401267887713
"P3H4",427.934267967965,187.164028929631,150.868097396993,153.030227500481
"P3R3URF",0,0,0,0
"P3R3URF-PIK3R3",0,0,33.6896034402754,0
"P4HA1",1112.86831826083,524.226445943794,794.622944017893,749.761309183836
"P4HA2",4599.27530423783,2242.66546052121,4052.67543831163,4063.91403480406
"P4HA2-AS1",0,0,0,0
"P4HA3",40.163972034978,17.8135219596723,31.9126166638907,24.4937351822309
"P4HA3-AS1",1.66829870144836,0,0.69553216146102,1.01871956526985
"P4HB",14663.7964017829,7924.54377674888,8627.3899775719,9203.54747532023
"P4HTM",143.221380781025,78.8537463050701,107.738544274403,137.540701697271
"PA2G4",1740.91501702587,776.966900506224,1310.33279619906,1246.58013291759
"PA2G4P1",0,0,1.36478582930487,1.292799226108
"PA2G4P2",0,0,0,0
"PA2G4P3",0,0,1.70145187433148,1.31602235950323
"PA2G4P4",0,0,4.80221601478165,0
"PA2G4P5",0,1.26667251730787,0,0
"PA2G4P6",0,0,0,0
"PAAF1",193.529589227974,87.0910621815783,160.22763488884,127.80019236943
"PABIR1",25.1547483422136,11.478021701026,12.6238940145611,16.5769951806851
"PABIR2",262.590774536813,119.724036740598,194.163485333304,196.103615346997
"PABIR3",57.9234476867811,25.5370025380034,55.7954016281608,37.3745172111209
"PABPC1",5517.5436741504,2463.38879367926,4615.70890521188,4277.43347934044
"PABPC1L",522.224566166355,268.7245923608,414.38997362852,427.541550010632
"PABPC1L2A",0,0,0,0
"PABPC1L2B",0,0,0,0
"PABPC1L2B-AS1",1.21067311530226,0,0,0
"PABPC1P1",3.71718846564221,0,7.09443645602036,0
"PABPC1P10",9.30045125268927,0,0,0
"PABPC1P11",0,0,0,0
"PABPC1P12",0,0,0,0
"PABPC1P13",0,0,0,0
"PABPC1P2",0.714306903699541,0,0,0
"PABPC1P3",0,0,0,0
"PABPC1P4",0.715127635641368,0,1.57310771150521,0
"PABPC1P5",0,0,0,0
"PABPC1P6",0,0,0,0
"PABPC1P7",0,0,0,0
"PABPC1P8",0,0,0,0
"PABPC1P9",0,0,0,0
"PABPC3",0,0,0,0
"PABPC4",868.782160866899,442.630366617476,567.195202445801,749.829938742228
"PABPC4-AS1",2.11200301161916,0,1.24422010058928,0
"PABPC4L",8.67519895918393,2.95547419940251,8.1467674924179,5.96334413870906
"PABPC5",16.1496047534033,3.27749414354022,6.71534641089818,4.37811593466659
"PABPC5-AS1",0,0,0,0
"PABPN1",738.46702881838,373.635380840856,405.827949876165,497.088142758352
"PABPN1L",0,0,0,0
"PABPN1P1",6.37619373297125,0,0,6.79953963727248
"PABPN1P2",0,0,0,0
"PACC1",60.5882811897983,56.0957225958634,59.2329719656035,45.9528371011596
"PACERR",0,0,1.04144122864258,0.508213834535615
"PACRG",0,0,7.30586270426669,0
"PACRG-AS1",1.38746293117659,0,0.246765566462695,0.756785539533617
"PACRG-AS2",0,0,0,0
"PACRG-AS3",0,0,0,0.770982563208375
"PACRGL",68.6867757081877,42.403449229451,54.8978263925744,69.0536157786523
"PACS1",403.92676782327,196.274665296976,391.402086997287,329.080599960036
"PACS2",292.965211804857,159.652942187462,209.781459811827,277.043450458153
"PACSIN1",0,0,0,0.295682904636213
"PACSIN2",858.289799054439,414.111947702143,634.121241959622,639.312199936173
"PACSIN3",198.739554038644,79.8686926626922,228.842813926783,190.867163064688
"PADI1",48.536674134033,21.3834903650142,20.7361911309516,19.4261263269734
"PADI2",44.3155458670971,26.4337967044542,8.28602248579402,3.7204407582157
"PADI3",15.4875234126349,7.69172087845561,7.38291825515053,10.4081231282391
"PADI4",11.8911799336678,4.32074429779805,48.7785322777,30.2622964390724
"PADI6",1.03466247532208,0,2.24690931064441,1.64471139890098
"PAEP",0,0,0,0
"PAEPP1",0,0,0,0
"PAF1",513.379828921618,249.071389785842,467.739891633069,397.156156109682
"PAFAH1B1",813.111830140672,384.393256436902,643.005313906955,593.230471968857
"PAFAH1B1P1",0,0,0,0
"PAFAH1B1P2",0,0,0,0
"PAFAH1B2",437.109022565411,276.38440593821,290.269942003044,244.366308907415
"PAFAH1B2P1",0,0,0,0
"PAFAH1B2P2",0.434561979679564,0,0.836987540702685,0
"PAFAH1B3",332.925247535808,111.545684986375,181.192568043432,158.687263956498
"PAFAH2",59.0689297522737,21.5935726361775,25.0350443523959,27.222067836594
"PAG1",43.553719622867,16.5331174439247,31.6061673827247,31.9912916133021
"PAGE1",0,0,0,0
"PAGE2",0,0,0,0
"PAGE2B",0,0,0,0
"PAGE3",0,6.58393847504381,0,0
"PAGE4",0,0,0,0
"PAGE5",7.32799344920456,0,0,0
"PAGR1",86.2298378526465,51.5166609827162,44.8277254409182,37.8395174843067
"PAH",0,7.32295208121599,0,1.65706924661389
"PAICS",929.324179786609,387.68462000066,629.526177558125,623.111577968574
"PAICSP1",4.59231727389218,0,0,0
"PAICSP2",0,0,0,0
"PAICSP3",0,0,0,0
"PAICSP4",0,0,0,0
"PAICSP5",0,0,1.24664472960036,0
"PAICSP6",0,0,0,0
"PAICSP7",0,0,0,0
"PAIP1",717.256053291824,312.420462877057,623.21157467109,541.28547933017
"PAIP1P1",3.49498827865743,2.25925475293429,3.79488076705501,6.17308800965088
"PAIP1P2",0,0,0,0
"PAIP2",864.109567697887,348.431839882458,822.101068387685,525.240968032963
"PAIP2B",10.4596779809545,3.7365236006502,7.98936982704849,6.17579018356406
"PAK1",435.734369285935,171.875520173052,370.789776189046,363.002771678149
"PAK1IP1",143.897528843935,52.4284443023935,90.9071621050061,95.1935690693222
"PAK2",410.425686954075,208.511468981469,306.2422626971,280.029324337205
"PAK3",43.4721035452088,22.1349686354484,29.5437681352643,43.8356909139348
"PAK4",250.015883339556,120.34418559823,165.096955664922,194.824199662888
"PAK5",0,0,0,0
"PAK6",10.9656124725372,1.20142262108942,4.67106180503792,0.65096925794383
"PAK6-AS1",1.77252126904848,0.572896124676234,0.641545624173901,0
"PALB2",151.918656390543,54.840425547982,83.614838080651,82.5651361299057
"PALD1",3.77979265148335,3.26502438958271,3.46700925789227,5.26359427525395
"PALLD",1881.1482790309,831.836225345215,1545.32807120346,1514.46170710052
"PALLD-AS1",0,0,0,0
"PALM",70.3662425974521,26.635984857908,10.6600776599558,10.8495607278521
"PALM2AKAP2",1010.99482053537,440.721919126387,906.156845576035,869.227615222312
"PALM3",0,0,0,0
"PALMD",17.714543175241,7.88533289500397,9.38971221011696,7.33912556946508
"PALS1",143.872397824096,67.8731456342568,102.915746943421,105.56308364987
"PALS2",74.4916672865639,243.500193830272,69.4150333152655,60.7447139457637
"PAM",1812.80318753581,817.462574084391,981.539598654991,1004.90189993223
"PAM16",260.957704974792,120.630562404831,78.9802998779418,177.818563303033
"PAMR1",19.7526907011077,16.9216037215037,37.49082608379,44.8772799249149
"PAN2",102.430878604075,39.4884075710437,84.3420936396066,80.2965550234834
"PAN3",61.0705287341992,24.4508411610453,50.3100989464952,41.6478708534989
"PAN3-AS1",1.008347108124,2.9331711537528,6.56930105477139,0
"PANCR",3.15394818429847,0,1.27698062263202,3.34238399174961
"PANDAR",0,0.899766548618638,0,0
"PANK1",88.9713838196948,40.5436897654467,53.51908142746,40.4997794068201
"PANK1-AS1",0,3.43921412813032,0.662708571033597,0
"PANK2",508.480859182828,262.509840038026,328.579416742791,317.193991571079
"PANK2-AS1",29.6048919879551,8.43858279507777,2.95685610180423,3.03454130450407
"PANK3",267.174915658323,66.7808308154478,97.4544032403356,254.411895084805
"PANK4",118.584690907307,55.0286475770035,129.032554245065,144.261078956893
"PANO1",8.17353435150106,2.26274628404239,2.58282554265315,4.82369875394744
"PANTR1",0,0.263351024191522,0.269974732025382,0
"PANX1",200.107485627408,87.2928838769566,121.380593268463,103.092327588964
"PANX2",9.11291919848774,2.77646451922315,4.6526738671042,3.7862266676204
"PANX3",0,0,0,0
"PAOX",48.2192586527844,27.6198280863732,40.5796282539456,58.6464263859016
"PAPLN",235.202856136936,104.786177465305,155.667089916558,141.173343024569
"PAPLN-AS1",2.82111540935777,2.24800143619958,1.44782586913513,1.16168012753534
"PAPOLA",649.306014364075,302.702936308838,409.5031058263,453.036306226377
"PAPOLA-DT",6.15872054641091,3.41196389846156,1.91040444037864,1.8645282951108
"PAPOLB",0,0,0,0
"PAPOLG",32.6786889452764,7.93165421368448,34.1819362738918,30.6406149344254
"PAPPA",314.697424837556,142.880603965678,264.345913730575,264.834102056659
"PAPPA-AS1",0,0,0,0
"PAPPA-AS2",0,0,0,0
"PAPPA2",0.470767686227253,0,0.255588132719767,0
"PAPSS1",513.310544601111,228.781252537518,449.018420050759,394.066354641278
"PAPSS2",578.681490541234,265.758154957305,637.907601487147,449.336308616353
"PAQR3",169.817116243836,58.9305811914761,93.3891483081523,88.584794421816
"PAQR4",201.898966843214,133.308352575911,93.4686214804489,101.994587121118
"PAQR5",1.32697810376751,0,1.24655363082249,4.70960618052932
"PAQR5-DT",0,0.663217860892513,0.729126587701213,0
"PAQR6",6.00508783811042,2.39393827506633,5.2525803421919,6.9771332976504
"PAQR7",170.277027412605,77.8434621085196,110.624840868946,105.209077645982
"PAQR8",13.3364473271777,3.71881146033505,16.8475066530807,14.4193376060236
"PAQR9",1.38145808228575,1.21773000544854,1.22728273550323,0.798541907621358
"PAQR9-AS1",73.80425753473,19.669835699828,28.7595618249415,51.9500503725816
"PARAIL",87.508694053192,56.6683896842424,61.9984225274986,58.7621954389464
"PARAL1",0,0,0,0
"PARD3",527.336074311042,224.328288130206,397.65947284422,339.641183701759
"PARD3-DT",0,0,0,0
"PARD3B",27.5201809106547,13.8746371559215,25.6404868301389,18.0371381980605
"PARD6A",53.3959682362932,23.8253888407098,32.744068201938,30.7741249617485
"PARD6B",51.5013449101271,25.2602808837521,30.1896094171949,27.5573071719174
"PARD6BP1",0,0,0,0
"PARD6G",135.95717586502,63.4181911560075,64.9050621799,70.2010847350055
"PARD6G-AS1",3.62251339999828,1.3405647164732,1.50120274537033,0.763229729153799
"PARG",113.532400130574,41.4794455508953,60.3309855353052,64.5559180376968
"PARGP1",0,0,4.79008586212797,14.0875997787814
"PARK7",3185.91632716236,1648.98992107923,2350.41245549995,2310.9085527937
"PARK7P1",0,0,0,0
"PARK7P2",0,0,0,0
"PARL",313.265548880413,123.867944658192,232.929582185741,208.205789306191
"PARLP1",1.26313762550767,0,0,0
"PARLP2",8.0310386639808,1.2956634228352,5.64752858226226,5.56122246215751
"PARM1",13.2915148506156,6.33087372544336,11.1406307208334,10.1317515712023
"PARM1-AS1",0,0,0,0
"PARN",305.686286788867,93.960517304685,97.6247229169664,76.948964749011
"PARP1",468.427779461104,213.30800819333,267.740961961546,279.039338359462
"PARP10",295.708181066538,97.7917346899799,146.776886320715,161.26730951206
"PARP11",108.807996959107,44.5639638898238,95.1890499309711,48.8539108208629
"PARP11-AS1",5.70884516315853,1.94309304830886,2.17593635508315,3.02446827923609
"PARP12",102.259189793054,43.4427904975703,90.2747754118076,80.0184433230366
"PARP14",164.358209929494,87.7062078685407,201.71892365095,135.574820659155
"PARP15",0,0,0.417302478640697,0
"PARP16",56.7739346846628,49.506842026496,47.9709275966605,36.5142780237331
"PARP1P1",0.829282098638788,1.93190589761556,1.34032230364686,0
"PARP1P2",0,0,0,0
"PARP2",462.03043369986,201.861445900146,423.219120020394,490.003148864293
"PARP3",343.412196673058,155.881472737558,264.120213004596,213.145575432099
"PARP4",325.300523128092,140.949644751424,192.373338287315,170.792451334767
"PARP4P1",0,1.32806442434274,0.936887862037727,0.571523930145522
"PARP4P2",1.33720089149862,0.388196164935865,0,0
"PARP4P3",0,0,0,0
"PARP6",201.495852402622,85.5917498626828,223.829283785328,147.622583304892
"PARP8",98.8506796496344,60.9619702771951,88.5697566699424,81.4650047333091
"PARP9",108.245348851443,51.8254578979635,82.6408449856258,85.8725404096117
"PARPBP",68.6847082948153,31.1410575676755,116.19854440314,80.7178465725604
"PARS2",12.6517491074554,9.20063745274611,14.3099081498423,11.7316648879248
"PART1",1.08975540554371,1.21665607969955,0.926649760924477,2.13940021636329
"PARTICL",21.7481497769874,20.0834752525326,20.2410482504177,10.9749854546967
"PARVA",842.795668230222,240.002687419662,470.824895684947,352.181060318612
"PARVB",177.962911933506,115.988113724016,118.836421638021,104.149174686674
"PARVG",0.944839078245658,0,0,0
"PASD1",0,0,0,0
"PASK",89.9947430500459,88.2796384112437,105.508761533999,73.2115186869019
"PATE1",0,0,0,0
"PATE2",0,0,0,0
"PATE3",0,0,0,0
"PATE4",2.50773086473481,2.38605433674789,0,0
"PATJ",85.6451858177318,28.3386254220477,22.5666669051442,31.8615094541787
"PATJ-DT",0,0,6.81054463377533,0
"PATL1",225.645287228192,102.944628931774,186.586561719275,175.293247379843
"PATL1-DT",11.0199054488409,0,0,3.16441542242563
"PATL2",0.600100495642513,0,2.87162268370672,2.28450412599971
"PATZ1",129.208110105162,70.8168880855483,98.4631820533116,108.466887838501
"PAUPAR",2.31087986683937,2.23666159464149,3.44117925056617,5.23137332715304
"PAWR",446.297989331167,266.907962976402,265.760425477402,258.640379907467
"PAWRP1",0,0,0,0
"PAX1",0,0,0,0
"PAX2",111.694490420489,42.8717826499219,77.2674466411796,43.7159393375571
"PAX3",5.3374587649758,0.429824784371961,0,0
"PAX4",0,0,0,0
"PAX5",2.71439947889641,0,0.146612971588928,0
"PAX6",254.645102383794,111.609591202983,183.880304340203,170.429596065001
"PAX7",0.186181482651688,0.180526409436224,0,0
"PAX8",3437.7774444654,1666.70255509484,3315.9063989447,3353.54251281779
"PAX8-AS1",414.275210653578,193.430176997491,324.321529940997,324.161610670003
"PAX9",0.388995773390278,3.36292468238786,0.84475896721507,0.412237144341736
"PAXBP1",129.725784180216,64.8408831989535,96.3133700246831,83.7627438524805
"PAXBP1-AS1",14.8226370386477,5.14748389548514,6.69412039565381,4.77706149580709
"PAXBP1P1",0,0,0,0
"PAXIP1",73.9281361128863,45.4745918486242,61.4851089445782,62.3340378531982
"PAXIP1-AS2",38.5816320181711,23.3379436136631,13.517222645579,17.322264649196
"PAXIP1-DT",28.6621307120938,17.1175569979788,13.5903679566126,8.4799522710945
"PAXX",471.902893559955,221.592805839091,417.398244479036,365.788557360059
"PBDC1",187.142653256675,139.526316496541,156.927875979524,156.801790276683
"PBK",243.746883431594,94.0991300717375,183.51212512563,232.104734982359
"PBLD",82.7620168401648,38.0237458990636,37.3326786054027,39.5048276539804
